1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
1, 000450, 148, 936, GVWY, 1939, 10, 193.900000, PRSH, 1526, 10, 152.600000, SNPR, 0, 10, 0.000000, ZIC, 1642, 10, 164.200000, ZIP, 1802, 10, 180.200000, 148, 936, 
1, 000450, 148, 379, GVWY, 1939, 10, 193.900000, PRSH, 1526, 10, 152.600000, SNPR, 0, 10, 0.000000, ZIC, 1642, 10, 164.200000, ZIP, 1837, 10, 183.700000, 148, 379, 
1, 000450, 148, 152, GVWY, 1969, 10, 196.900000, PRSH, 1526, 10, 152.600000, SNPR, 0, 10, 0.000000, ZIC, 1642, 10, 164.200000, ZIP, 1859, 10, 185.900000, 148, 152, 
1, 000451, 142, 152, GVWY, 2042, 10, 204.200000, PRSH, 1526, 10, 152.600000, SNPR, 0, 10, 0.000000, ZIC, 1650, 10, 165.000000, ZIP, 1859, 10, 185.900000, 142, 152, 
1, 000451, 142, 173, GVWY, 2061, 10, 206.100000, PRSH, 1526, 10, 152.600000, SNPR, 0, 10, 0.000000, ZIC, 1650, 10, 165.000000, ZIP, 1869, 10, 186.900000, 142, 173, 
1, 000453, 153, 156, GVWY, 2061, 10, 206.100000, PRSH, 1586, 10, 158.600000, SNPR, 0, 10, 0.000000, ZIC, 1660, 10, 166.000000, ZIP, 1869, 10, 186.900000, 153, 156, 
1, 000453, 152, 156, GVWY, 2061, 10, 206.100000, PRSH, 1608, 10, 160.800000, SNPR, 0, 10, 0.000000, ZIC, 1733, 10, 173.300000, ZIP, 1869, 10, 186.900000, 152, 156, 
1, 000459, 150, 156, GVWY, 2061, 10, 206.100000, PRSH, 1608, 10, 160.800000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 1869, 10, 186.900000, 150, 156, 
1, 000469, 142, 156, GVWY, 2061, 10, 206.100000, PRSH, 1673, 10, 167.300000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 1869, 10, 186.900000, 142, 156, 
1, 000480, 139, 152, GVWY, 2062, 10, 206.200000, PRSH, 1673, 10, 167.300000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 1878, 10, 187.800000, 139, 152, 
1, 000480, 137, 152, GVWY, 2126, 10, 212.600000, PRSH, 1673, 10, 167.300000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 1878, 10, 187.800000, 137, 152, 
1, 000480, 137, 163, GVWY, 2145, 10, 214.500000, PRSH, 1673, 10, 167.300000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 1898, 10, 189.800000, 137, 163, 
1, 000482, 150, 153, GVWY, 2174, 10, 217.400000, PRSH, 1673, 10, 167.300000, SNPR, 0, 10, 0.000000, ZIC, 1810, 10, 181.000000, ZIP, 1898, 10, 189.800000, 150, 153, 
1, 000483, 150, 153, GVWY, 2197, 10, 219.700000, PRSH, 1673, 10, 167.300000, SNPR, 0, 10, 0.000000, ZIC, 1810, 10, 181.000000, ZIP, 1898, 10, 189.800000, 150, 153, 
1, 000485, 149, 153, GVWY, 2197, 10, 219.700000, PRSH, 1727, 10, 172.700000, SNPR, 0, 10, 0.000000, ZIC, 1821, 10, 182.100000, ZIP, 1898, 10, 189.800000, 149, 153, 
1, 000496, 149, 153, GVWY, 2197, 10, 219.700000, PRSH, 1727, 10, 172.700000, SNPR, 0, 10, 0.000000, ZIC, 1881, 10, 188.100000, ZIP, 1921, 10, 192.100000, 149, 153, 
1, 000502, 149, 153, GVWY, 2197, 10, 219.700000, PRSH, 1792, 10, 179.200000, SNPR, 0, 10, 0.000000, ZIC, 1881, 10, 188.100000, ZIP, 1940, 10, 194.000000, 149, 153, 
1, 000506, 144, 153, GVWY, 2197, 10, 219.700000, PRSH, 1792, 10, 179.200000, SNPR, 0, 10, 0.000000, ZIC, 1950, 10, 195.000000, ZIP, 1958, 10, 195.800000, 144, 153, 
1, 000510, 109, 153, GVWY, 2197, 10, 219.700000, PRSH, 1792, 10, 179.200000, SNPR, 0, 10, 0.000000, ZIC, 1958, 10, 195.800000, ZIP, 1968, 10, 196.800000, 109, 153, 
1, 000511, 139, 153, GVWY, 2197, 10, 219.700000, PRSH, 1792, 10, 179.200000, SNPR, 0, 10, 0.000000, ZIC, 1958, 10, 195.800000, ZIP, 2005, 10, 200.500000, 139, 153, 
1, 000511, 110, 153, GVWY, 2215, 10, 221.500000, PRSH, 1792, 10, 179.200000, SNPR, 0, 10, 0.000000, ZIC, 1958, 10, 195.800000, ZIP, 2005, 10, 200.500000, 110, 153, 
1, 000511, 110, 153, GVWY, 2218, 10, 221.800000, PRSH, 1792, 10, 179.200000, SNPR, 0, 10, 0.000000, ZIC, 1958, 10, 195.800000, ZIP, 2005, 10, 200.500000, 110, 153, 
1, 000511, 110, 153, GVWY, 2218, 10, 221.800000, PRSH, 1824, 10, 182.400000, SNPR, 0, 10, 0.000000, ZIC, 1996, 10, 199.600000, ZIP, 2005, 10, 200.500000, 110, 153, 
1, 000511, 143, 153, GVWY, 2295, 10, 229.500000, PRSH, 1824, 10, 182.400000, SNPR, 0, 10, 0.000000, ZIC, 1996, 10, 199.600000, ZIP, 2005, 10, 200.500000, 143, 153, 
1, 000511, 143, 184, GVWY, 2313, 10, 231.300000, PRSH, 1824, 10, 182.400000, SNPR, 0, 10, 0.000000, ZIC, 1996, 10, 199.600000, ZIP, 2042, 10, 204.200000, 143, 184, 
1, 000513, 157, 173, GVWY, 2313, 10, 231.300000, PRSH, 1824, 10, 182.400000, SNPR, 0, 10, 0.000000, ZIC, 1996, 10, 199.600000, ZIP, 2052, 10, 205.200000, 157, 173, 
1, 000524, 150, 173, GVWY, 2313, 10, 231.300000, PRSH, 1884, 10, 188.400000, SNPR, 0, 10, 0.000000, ZIC, 1996, 10, 199.600000, ZIP, 2058, 10, 205.800000, 150, 173, 
1, 000525, 142, 173, GVWY, 2313, 10, 231.300000, PRSH, 1884, 10, 188.400000, SNPR, 0, 10, 0.000000, ZIC, 2056, 10, 205.600000, ZIP, 2058, 10, 205.800000, 142, 173, 
1, 000529, 138, 173, GVWY, 2313, 10, 231.300000, PRSH, 1884, 10, 188.400000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 2060, 10, 206.000000, 138, 173, 
1, 000540, 150, 788, GVWY, 2409, 10, 240.900000, PRSH, 1884, 10, 188.400000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 2060, 10, 206.000000, 150, 788, 
1, 000540, 143, 202, GVWY, 2432, 10, 243.200000, PRSH, 1884, 10, 188.400000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 2060, 10, 206.000000, 143, 202, 
1, 000542, 143, 156, GVWY, 2463, 10, 246.300000, PRSH, 1884, 10, 188.400000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 2060, 10, 206.000000, 143, 156, 
1, 000542, 139, 158, GVWY, 2463, 10, 246.300000, PRSH, 1903, 10, 190.300000, SNPR, 0, 10, 0.000000, ZIC, 2119, 10, 211.900000, ZIP, 2084, 10, 208.400000, 139, 158, 
1, 000542, 137, 156, GVWY, 2463, 10, 246.300000, PRSH, 1903, 10, 190.300000, SNPR, 0, 10, 0.000000, ZIC, 2178, 10, 217.800000, ZIP, 2084, 10, 208.400000, 137, 156, 
1, 000542, 132, 156, GVWY, 2463, 10, 246.300000, PRSH, 1907, 10, 190.700000, SNPR, 0, 10, 0.000000, ZIC, 2225, 10, 222.500000, ZIP, 2084, 10, 208.400000, 132, 156, 
1, 000543, 140, 156, GVWY, 2463, 10, 246.300000, PRSH, 1907, 10, 190.700000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 2084, 10, 208.400000, 140, 156, 
1, 000544, 144, 153, GVWY, 2463, 10, 246.300000, PRSH, 1966, 10, 196.600000, SNPR, 0, 10, 0.000000, ZIC, 2243, 10, 224.300000, ZIP, 2109, 10, 210.900000, 144, 153, 
1, 000545, 144, 151, GVWY, 2463, 10, 246.300000, PRSH, 1966, 10, 196.600000, SNPR, 0, 10, 0.000000, ZIC, 2253, 10, 225.300000, ZIP, 2143, 10, 214.300000, 144, 151, 
1, 000551, 144, 149, GVWY, 2463, 10, 246.300000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2253, 10, 225.300000, ZIP, 2166, 10, 216.600000, 144, 149, 
1, 000554, 144, 169, GVWY, 2463, 10, 246.300000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2260, 10, 226.000000, ZIP, 2173, 10, 217.300000, 144, 169, 
1, 000570, 130, 149, GVWY, 2485, 10, 248.500000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2260, 10, 226.000000, ZIP, 2199, 10, 219.900000, 130, 149, 
1, 000570, 130, 149, GVWY, 2540, 10, 254.000000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2260, 10, 226.000000, ZIP, 2199, 10, 219.900000, 130, 149, 
1, 000571, 137, 150, GVWY, 2541, 10, 254.100000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2260, 10, 226.000000, ZIP, 2206, 10, 220.600000, 137, 150, 
1, 000571, 131, 150, GVWY, 2551, 10, 255.100000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2260, 10, 226.000000, ZIP, 2242, 10, 224.200000, 131, 150, 
1, 000571, 131, 169, GVWY, 2572, 10, 257.200000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2260, 10, 226.000000, ZIP, 2260, 10, 226.000000, 131, 169, 
1, 000573, 152, 169, GVWY, 2572, 10, 257.200000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2326, 10, 232.600000, ZIP, 2260, 10, 226.000000, 152, 169, 
1, 000573, 148, 154, GVWY, 2572, 10, 257.200000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2398, 10, 239.800000, ZIP, 2260, 10, 226.000000, 148, 154, 
1, 000577, 149, 169, GVWY, 2572, 10, 257.200000, PRSH, 2015, 10, 201.500000, SNPR, 0, 10, 0.000000, ZIC, 2409, 10, 240.900000, ZIP, 2298, 10, 229.800000, 149, 169, 
1, 000583, 143, 169, GVWY, 2572, 10, 257.200000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2409, 10, 240.900000, ZIP, 2314, 10, 231.400000, 143, 169, 
1, 000600, 152, 626, GVWY, 2572, 10, 257.200000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2409, 10, 240.900000, ZIP, 2349, 10, 234.900000, 152, 626, 
1, 000601, 152, 162, GVWY, 2606, 10, 260.600000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2409, 10, 240.900000, ZIP, 2367, 10, 236.700000, 152, 162, 
1, 000601, 150, 162, GVWY, 2631, 10, 263.100000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2409, 10, 240.900000, ZIP, 2367, 10, 236.700000, 150, 162, 
1, 000602, 151, 162, GVWY, 2631, 10, 263.100000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2412, 10, 241.200000, ZIP, 2382, 10, 238.200000, 151, 162, 
1, 000602, 150, 164, GVWY, 2707, 10, 270.700000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2412, 10, 241.200000, ZIP, 2400, 10, 240.000000, 150, 164, 
1, 000603, 150, 164, GVWY, 2721, 10, 272.100000, PRSH, 2071, 10, 207.100000, SNPR, 0, 10, 0.000000, ZIC, 2412, 10, 241.200000, ZIP, 2441, 10, 244.100000, 150, 164, 
1, 000605, 142, 164, GVWY, 2721, 10, 272.100000, PRSH, 2126, 10, 212.600000, SNPR, 0, 10, 0.000000, ZIC, 2412, 10, 241.200000, ZIP, 2441, 10, 244.100000, 142, 164, 
1, 000608, 141, 164, GVWY, 2721, 10, 272.100000, PRSH, 2126, 10, 212.600000, SNPR, 0, 10, 0.000000, ZIC, 2464, 10, 246.400000, ZIP, 2444, 10, 244.400000, 141, 164, 
1, 000612, 139, 164, GVWY, 2721, 10, 272.100000, PRSH, 2126, 10, 212.600000, SNPR, 0, 10, 0.000000, ZIC, 2525, 10, 252.500000, ZIP, 2444, 10, 244.400000, 139, 164, 
1, 000613, 136, 164, GVWY, 2721, 10, 272.100000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2525, 10, 252.500000, ZIP, 2444, 10, 244.400000, 136, 164, 
1, 000621, 136, 164, GVWY, 2721, 10, 272.100000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2534, 10, 253.400000, ZIP, 2444, 10, 244.400000, 136, 164, 
1, 000630, None, 127, GVWY, 2768, 10, 276.800000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2444, 10, 244.400000, N, 127, 
1, 000630, None, 234, GVWY, 2768, 10, 276.800000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2490, 10, 249.000000, N, 234, 
1, 000631, 153, 164, GVWY, 2768, 10, 276.800000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2578, 10, 257.800000, ZIP, 2503, 10, 250.300000, 153, 164, 
1, 000632, 153, 164, GVWY, 2768, 10, 276.800000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2578, 10, 257.800000, ZIP, 2538, 10, 253.800000, 153, 164, 
1, 000632, 152, 164, GVWY, 2800, 10, 280.000000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2578, 10, 257.800000, ZIP, 2554, 10, 255.400000, 152, 164, 
1, 000632, 145, 164, GVWY, 2800, 10, 280.000000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2650, 10, 265.000000, ZIP, 2554, 10, 255.400000, 145, 164, 
1, 000634, 150, 164, GVWY, 2818, 10, 281.800000, PRSH, 2180, 10, 218.000000, SNPR, 0, 10, 0.000000, ZIC, 2650, 10, 265.000000, ZIP, 2591, 10, 259.100000, 150, 164, 
1, 000636, 143, 164, GVWY, 2818, 10, 281.800000, PRSH, 2245, 10, 224.500000, SNPR, 0, 10, 0.000000, ZIC, 2650, 10, 265.000000, ZIP, 2591, 10, 259.100000, 143, 164, 
1, 000645, 141, 164, GVWY, 2818, 10, 281.800000, PRSH, 2245, 10, 224.500000, SNPR, 0, 10, 0.000000, ZIC, 2703, 10, 270.300000, ZIP, 2593, 10, 259.300000, 141, 164, 
1, 000661, 150, 202, GVWY, 2818, 10, 281.800000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2703, 10, 270.300000, ZIP, 2593, 10, 259.300000, 150, 202, 
1, 000661, 28, 202, GVWY, 2847, 10, 284.700000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2703, 10, 270.300000, ZIP, 2593, 10, 259.300000, 28, 202, 
1, 000661, 148, 164, GVWY, 2847, 10, 284.700000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2705, 10, 270.500000, ZIP, 2617, 10, 261.700000, 148, 164, 
1, 000661, 148, 164, GVWY, 2865, 10, 286.500000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2705, 10, 270.500000, ZIP, 2628, 10, 262.800000, 148, 164, 
1, 000661, 146, 164, GVWY, 2938, 10, 293.800000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2705, 10, 270.500000, ZIP, 2649, 10, 264.900000, 146, 164, 
1, 000662, 130, 164, GVWY, 2938, 10, 293.800000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2719, 10, 271.900000, ZIP, 2663, 10, 266.300000, 130, 164, 
1, 000662, 124, 164, GVWY, 2941, 10, 294.100000, PRSH, 2312, 10, 231.200000, SNPR, 0, 10, 0.000000, ZIC, 2719, 10, 271.900000, ZIP, 2663, 10, 266.300000, 124, 164, 
1, 000663, 139, 164, GVWY, 2941, 10, 294.100000, PRSH, 2347, 10, 234.700000, SNPR, 0, 10, 0.000000, ZIC, 2719, 10, 271.900000, ZIP, 2687, 10, 268.700000, 139, 164, 
1, 000666, 141, 164, GVWY, 2941, 10, 294.100000, PRSH, 2394, 10, 239.400000, SNPR, 0, 10, 0.000000, ZIC, 2719, 10, 271.900000, ZIP, 2712, 10, 271.200000, 141, 164, 
1, 000690, 141, 164, GVWY, 2941, 10, 294.100000, PRSH, 2394, 10, 239.400000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2715, 10, 271.500000, 141, 164, 
1, 000690, 130, 391, GVWY, 2951, 10, 295.100000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2715, 10, 271.500000, 130, 391, 
1, 000691, 139, 173, GVWY, 2971, 10, 297.100000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2735, 10, 273.500000, 139, 173, 
1, 000691, 139, 173, GVWY, 2978, 10, 297.800000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2736, 10, 273.600000, 139, 173, 
1, 000691, 139, 149, GVWY, 2978, 10, 297.800000, PRSH, 2450, 10, 245.000000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2758, 10, 275.800000, 139, 149, 
1, 000691, 139, 149, GVWY, 3042, 10, 304.200000, PRSH, 2469, 10, 246.900000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2758, 10, 275.800000, 139, 149, 
1, 000691, 139, 173, GVWY, 3045, 10, 304.500000, PRSH, 2469, 10, 246.900000, SNPR, 0, 10, 0.000000, ZIC, 2771, 10, 277.100000, ZIP, 2765, 10, 276.500000, 139, 173, 
1, 000692, 139, 173, GVWY, 3045, 10, 304.500000, PRSH, 2469, 10, 246.900000, SNPR, 0, 10, 0.000000, ZIC, 2834, 10, 283.400000, ZIP, 2795, 10, 279.500000, 139, 173, 
1, 000692, 144, 173, GVWY, 3047, 10, 304.700000, PRSH, 2469, 10, 246.900000, SNPR, 0, 10, 0.000000, ZIC, 2834, 10, 283.400000, ZIP, 2811, 10, 281.100000, 144, 173, 
1, 000693, 139, 148, GVWY, 3047, 10, 304.700000, PRSH, 2469, 10, 246.900000, SNPR, 0, 10, 0.000000, ZIC, 2888, 10, 288.800000, ZIP, 2812, 10, 281.200000, 139, 148, 
1, 000695, 139, 170, GVWY, 3047, 10, 304.700000, PRSH, 2469, 10, 246.900000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2844, 10, 284.400000, 139, 170, 
1, 000695, 136, 170, GVWY, 3047, 10, 304.700000, PRSH, 2513, 10, 251.300000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2844, 10, 284.400000, 136, 170, 
1, 000704, 133, 170, GVWY, 3047, 10, 304.700000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2845, 10, 284.500000, 133, 170, 
1, 000720, 113, 847, GVWY, 3069, 10, 306.900000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2878, 10, 287.800000, 113, 847, 
1, 000721, 113, 170, GVWY, 3087, 10, 308.700000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2878, 10, 287.800000, 113, 170, 
1, 000721, 150, 170, GVWY, 3163, 10, 316.300000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2896, 10, 289.600000, 150, 170, 
1, 000722, 142, 170, GVWY, 3186, 10, 318.600000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2900, 10, 290.000000, ZIP, 2896, 10, 289.600000, 142, 170, 
1, 000728, 155, 173, GVWY, 3186, 10, 318.600000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2909, 10, 290.900000, ZIP, 2913, 10, 291.300000, 155, 173, 
1, 000728, 152, 173, GVWY, 3186, 10, 318.600000, PRSH, 2564, 10, 256.400000, SNPR, 0, 10, 0.000000, ZIC, 2984, 10, 298.400000, ZIP, 2925, 10, 292.500000, 152, 173, 
1, 000734, 143, 173, GVWY, 3186, 10, 318.600000, PRSH, 2615, 10, 261.500000, SNPR, 0, 10, 0.000000, ZIC, 2984, 10, 298.400000, ZIP, 2925, 10, 292.500000, 143, 173, 
1, 000739, 145, 173, GVWY, 3186, 10, 318.600000, PRSH, 2615, 10, 261.500000, SNPR, 0, 10, 0.000000, ZIC, 3050, 10, 305.000000, ZIP, 2925, 10, 292.500000, 145, 173, 
1, 000743, 141, 173, GVWY, 3186, 10, 318.600000, PRSH, 2662, 10, 266.200000, SNPR, 0, 10, 0.000000, ZIC, 3050, 10, 305.000000, ZIP, 2928, 10, 292.800000, 141, 173, 
1, 000750, None, 157, GVWY, 3186, 10, 318.600000, PRSH, 2662, 10, 266.200000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2928, 10, 292.800000, N, 157, 
1, 000751, None, 157, GVWY, 3250, 10, 325.000000, PRSH, 2662, 10, 266.200000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2928, 10, 292.800000, N, 157, 
1, 000751, 152, 173, GVWY, 3250, 10, 325.000000, PRSH, 2680, 10, 268.000000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2969, 10, 296.900000, 152, 173, 
1, 000755, 152, 173, GVWY, 3300, 10, 330.000000, PRSH, 2680, 10, 268.000000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2969, 10, 296.900000, 152, 173, 
1, 000755, 152, 173, GVWY, 3333, 10, 333.300000, PRSH, 2680, 10, 268.000000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2982, 10, 298.200000, 152, 173, 
1, 000769, 161, 173, GVWY, 3333, 10, 333.300000, PRSH, 2740, 10, 274.000000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2988, 10, 298.800000, 161, 173, 
1, 000781, 112, 173, GVWY, 3333, 10, 333.300000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2988, 10, 298.800000, 112, 173, 
1, 000781, 113, 173, GVWY, 3416, 10, 341.600000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 2997, 10, 299.700000, 113, 173, 
1, 000781, 157, 173, GVWY, 3424, 10, 342.400000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 3044, 10, 304.400000, 157, 173, 
1, 000781, 157, 173, GVWY, 3455, 10, 345.500000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3130, 10, 313.000000, ZIP, 3059, 10, 305.900000, 157, 173, 
1, 000782, 150, 173, GVWY, 3455, 10, 345.500000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3199, 10, 319.900000, ZIP, 3069, 10, 306.900000, 150, 173, 
1, 000783, 148, 173, GVWY, 3484, 10, 348.400000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3199, 10, 319.900000, ZIP, 3069, 10, 306.900000, 148, 173, 
1, 000789, 144, 173, GVWY, 3484, 10, 348.400000, PRSH, 2797, 10, 279.700000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3069, 10, 306.900000, 144, 173, 
1, 000797, 141, 173, GVWY, 3484, 10, 348.400000, PRSH, 2856, 10, 285.600000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3070, 10, 307.000000, 141, 173, 
1, 000811, 98, 170, GVWY, 3528, 10, 352.800000, PRSH, 2856, 10, 285.600000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3070, 10, 307.000000, 98, 170, 
1, 000811, 150, 170, GVWY, 3529, 10, 352.900000, PRSH, 2856, 10, 285.600000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3079, 10, 307.900000, 150, 170, 
1, 000812, 150, 151, GVWY, 3604, 10, 360.400000, PRSH, 2856, 10, 285.600000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3079, 10, 307.900000, 150, 151, 
1, 000812, 149, 166, GVWY, 3604, 10, 360.400000, PRSH, 2880, 10, 288.000000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3098, 10, 309.800000, 149, 166, 
1, 000812, 149, 166, GVWY, 3632, 10, 363.200000, PRSH, 2880, 10, 288.000000, SNPR, 0, 10, 0.000000, ZIC, 3275, 10, 327.500000, ZIP, 3122, 10, 312.200000, 149, 166, 
1, 000815, 148, 166, GVWY, 3632, 10, 363.200000, PRSH, 2880, 10, 288.000000, SNPR, 0, 10, 0.000000, ZIC, 3288, 10, 328.800000, ZIP, 3158, 10, 315.800000, 148, 166, 
1, 000821, 150, 166, GVWY, 3632, 10, 363.200000, PRSH, 2880, 10, 288.000000, SNPR, 0, 10, 0.000000, ZIC, 3359, 10, 335.900000, ZIP, 3174, 10, 317.400000, 150, 166, 
1, 000824, 143, 166, GVWY, 3632, 10, 363.200000, PRSH, 2880, 10, 288.000000, SNPR, 0, 10, 0.000000, ZIC, 3421, 10, 342.100000, ZIP, 3191, 10, 319.100000, 143, 166, 
1, 000825, 141, 166, GVWY, 3632, 10, 363.200000, PRSH, 2928, 10, 292.800000, SNPR, 0, 10, 0.000000, ZIC, 3421, 10, 342.100000, ZIP, 3193, 10, 319.300000, 141, 166, 
1, 000838, 136, 166, GVWY, 3632, 10, 363.200000, PRSH, 2982, 10, 298.200000, SNPR, 0, 10, 0.000000, ZIC, 3421, 10, 342.100000, ZIP, 3193, 10, 319.300000, 136, 166, 
1, 000841, 142, 173, GVWY, 3704, 10, 370.400000, PRSH, 2982, 10, 298.200000, SNPR, 0, 10, 0.000000, ZIC, 3421, 10, 342.100000, ZIP, 3213, 10, 321.300000, 142, 173, 
1, 000841, 136, 150, GVWY, 3725, 10, 372.500000, PRSH, 2982, 10, 298.200000, SNPR, 0, 10, 0.000000, ZIC, 3421, 10, 342.100000, ZIP, 3240, 10, 324.000000, 136, 150, 
1, 000841, 136, 161, GVWY, 3727, 10, 372.700000, PRSH, 2982, 10, 298.200000, SNPR, 0, 10, 0.000000, ZIC, 3421, 10, 342.100000, ZIP, 3248, 10, 324.800000, 136, 161, 
