1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 000480, 228, 273, GVWY, 866, 10, 86.600000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1550, 10, 155.000000, ZIP, 2397, 10, 239.700000, 228, 273, 
1, 000481, 220, 264, GVWY, 869, 10, 86.900000, PRSH, 533, 10, 53.300000, SNPR, 0, 10, 0.000000, ZIC, 1550, 10, 155.000000, ZIP, 2397, 10, 239.700000, 220, 264, 
1, 000481, 241, 264, GVWY, 902, 10, 90.200000, PRSH, 533, 10, 53.300000, SNPR, 0, 10, 0.000000, ZIC, 1550, 10, 155.000000, ZIP, 2443, 10, 244.300000, 241, 264, 
1, 000484, 245, 256, GVWY, 902, 10, 90.200000, PRSH, 533, 10, 53.300000, SNPR, 0, 10, 0.000000, ZIC, 1595, 10, 159.500000, ZIP, 2473, 10, 247.300000, 245, 256, 
1, 000487, 241, 254, GVWY, 902, 10, 90.200000, PRSH, 549, 10, 54.900000, SNPR, 0, 10, 0.000000, ZIC, 1595, 10, 159.500000, ZIP, 2473, 10, 247.300000, 241, 254, 
1, 000488, 241, 263, GVWY, 902, 10, 90.200000, PRSH, 549, 10, 54.900000, SNPR, 0, 10, 0.000000, ZIC, 1635, 10, 163.500000, ZIP, 2524, 10, 252.400000, 241, 263, 
1, 000488, 241, 275, GVWY, 902, 10, 90.200000, PRSH, 549, 10, 54.900000, SNPR, 0, 10, 0.000000, ZIC, 1659, 10, 165.900000, ZIP, 2525, 10, 252.500000, 241, 275, 
1, 000496, 241, 275, GVWY, 902, 10, 90.200000, PRSH, 549, 10, 54.900000, SNPR, 0, 10, 0.000000, ZIC, 1659, 10, 165.900000, ZIP, 2534, 10, 253.400000, 241, 275, 
1, 000510, 232, 310, GVWY, 948, 10, 94.800000, PRSH, 549, 10, 54.900000, SNPR, 0, 10, 0.000000, ZIC, 1659, 10, 165.900000, ZIP, 2534, 10, 253.400000, 232, 310, 
1, 000511, 232, 320, GVWY, 969, 10, 96.900000, PRSH, 549, 10, 54.900000, SNPR, 0, 10, 0.000000, ZIC, 1659, 10, 165.900000, ZIP, 2534, 10, 253.400000, 232, 320, 
1, 000513, 257, 279, GVWY, 969, 10, 96.900000, PRSH, 590, 10, 59.000000, SNPR, 0, 10, 0.000000, ZIC, 1659, 10, 165.900000, ZIP, 2534, 10, 253.400000, 257, 279, 
1, 000513, 257, 287, GVWY, 969, 10, 96.900000, PRSH, 590, 10, 59.000000, SNPR, 0, 10, 0.000000, ZIC, 1675, 10, 167.500000, ZIP, 2534, 10, 253.400000, 257, 287, 
1, 000516, 256, 287, GVWY, 969, 10, 96.900000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 1675, 10, 167.500000, ZIP, 2544, 10, 254.400000, 256, 287, 
1, 000521, 245, 289, GVWY, 969, 10, 96.900000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 1688, 10, 168.800000, ZIP, 2544, 10, 254.400000, 245, 289, 
1, 000531, 249, 259, GVWY, 969, 10, 96.900000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 1708, 10, 170.800000, ZIP, 2578, 10, 257.800000, 249, 259, 
1, 000534, 248, 261, GVWY, 969, 10, 96.900000, PRSH, 651, 10, 65.100000, SNPR, 0, 10, 0.000000, ZIC, 1725, 10, 172.500000, ZIP, 2578, 10, 257.800000, 248, 261, 
1, 000541, 199, 279, GVWY, 997, 10, 99.700000, PRSH, 651, 10, 65.100000, SNPR, 0, 10, 0.000000, ZIC, 1725, 10, 172.500000, ZIP, 2579, 10, 257.900000, 199, 279, 
1, 000541, 225, 263, GVWY, 997, 10, 99.700000, PRSH, 651, 10, 65.100000, SNPR, 0, 10, 0.000000, ZIC, 1725, 10, 172.500000, ZIP, 2579, 10, 257.900000, 225, 263, 
1, 000541, 241, 263, GVWY, 1035, 10, 103.500000, PRSH, 655, 10, 65.500000, SNPR, 0, 10, 0.000000, ZIC, 1725, 10, 172.500000, ZIP, 2579, 10, 257.900000, 241, 263, 
1, 000541, 241, 263, GVWY, 1035, 10, 103.500000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1778, 10, 177.800000, ZIP, 2579, 10, 257.900000, 241, 263, 
1, 000542, 252, 279, GVWY, 1042, 10, 104.200000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1778, 10, 177.800000, ZIP, 2617, 10, 261.700000, 252, 279, 
1, 000542, 252, 276, GVWY, 1042, 10, 104.200000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1804, 10, 180.400000, ZIP, 2658, 10, 265.800000, 252, 276, 
1, 000546, 252, 276, GVWY, 1042, 10, 104.200000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1838, 10, 183.800000, ZIP, 2707, 10, 270.700000, 252, 276, 
1, 000570, 70, 257, GVWY, 1042, 10, 104.200000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 2756, 10, 275.600000, 70, 257, 
1, 000570, 70, 257, GVWY, 1042, 10, 104.200000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 2761, 10, 276.100000, 70, 257, 
1, 000571, 228, 279, GVWY, 1055, 10, 105.500000, PRSH, 668, 10, 66.800000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 2806, 10, 280.600000, 228, 279, 
1, 000571, 241, 257, GVWY, 1055, 10, 105.500000, PRSH, 688, 10, 68.800000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 2832, 10, 283.200000, 241, 257, 
1, 000571, 241, 257, GVWY, 1082, 10, 108.200000, PRSH, 703, 10, 70.300000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 2832, 10, 283.200000, 241, 257, 
1, 000572, 241, 277, GVWY, 1116, 10, 111.600000, PRSH, 703, 10, 70.300000, SNPR, 0, 10, 0.000000, ZIC, 1885, 10, 188.500000, ZIP, 2864, 10, 286.400000, 241, 277, 
1, 000576, 245, 277, GVWY, 1116, 10, 111.600000, PRSH, 703, 10, 70.300000, SNPR, 0, 10, 0.000000, ZIC, 1926, 10, 192.600000, ZIP, 2864, 10, 286.400000, 245, 277, 
1, 000580, 245, 279, GVWY, 1116, 10, 111.600000, PRSH, 703, 10, 70.300000, SNPR, 0, 10, 0.000000, ZIC, 1936, 10, 193.600000, ZIP, 2866, 10, 286.600000, 245, 279, 
1, 000586, 245, 279, GVWY, 1116, 10, 111.600000, PRSH, 703, 10, 70.300000, SNPR, 0, 10, 0.000000, ZIC, 1937, 10, 193.700000, ZIP, 2882, 10, 288.200000, 245, 279, 
1, 000600, 225, 698, GVWY, 1116, 10, 111.600000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1971, 10, 197.100000, ZIP, 2882, 10, 288.200000, 225, 698, 
1, 000600, 225, 632, GVWY, 1116, 10, 111.600000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1971, 10, 197.100000, ZIP, 2961, 10, 296.100000, 225, 632, 
1, 000601, 220, 245, GVWY, 1121, 10, 112.100000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 1971, 10, 197.100000, ZIP, 2961, 10, 296.100000, 220, 245, 
1, 000601, 220, 255, GVWY, 1146, 10, 114.600000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 1971, 10, 197.100000, ZIP, 2961, 10, 296.100000, 220, 255, 
1, 000602, 245, 251, GVWY, 1146, 10, 114.600000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 1971, 10, 197.100000, ZIP, 3011, 10, 301.100000, 245, 251, 
1, 000603, 245, 262, GVWY, 1146, 10, 114.600000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2015, 10, 201.500000, ZIP, 3058, 10, 305.800000, 245, 262, 
1, 000607, 245, 262, GVWY, 1146, 10, 114.600000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2023, 10, 202.300000, ZIP, 3059, 10, 305.900000, 245, 262, 
1, 000618, 245, 275, GVWY, 1146, 10, 114.600000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2061, 10, 206.100000, ZIP, 3059, 10, 305.900000, 245, 275, 
1, 000622, 245, 279, GVWY, 1146, 10, 114.600000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2073, 10, 207.300000, ZIP, 3059, 10, 305.900000, 245, 279, 
1, 000630, 247, 481, GVWY, 1152, 10, 115.200000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2073, 10, 207.300000, ZIP, 3111, 10, 311.100000, 247, 481, 
1, 000631, 247, 481, GVWY, 1152, 10, 115.200000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2073, 10, 207.300000, ZIP, 3177, 10, 317.700000, 247, 481, 
1, 000632, 245, 262, GVWY, 1154, 10, 115.400000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2073, 10, 207.300000, ZIP, 3180, 10, 318.000000, 245, 262, 
1, 000633, 241, 247, GVWY, 1179, 10, 117.900000, PRSH, 756, 10, 75.600000, SNPR, 0, 10, 0.000000, ZIC, 2073, 10, 207.300000, ZIP, 3180, 10, 318.000000, 241, 247, 
1, 000633, 241, 262, GVWY, 1179, 10, 117.900000, PRSH, 774, 10, 77.400000, SNPR, 0, 10, 0.000000, ZIC, 2113, 10, 211.300000, ZIP, 3180, 10, 318.000000, 241, 262, 
1, 000639, 257, 262, GVWY, 1179, 10, 117.900000, PRSH, 774, 10, 77.400000, SNPR, 0, 10, 0.000000, ZIC, 2133, 10, 213.300000, ZIP, 3235, 10, 323.500000, 257, 262, 
1, 000643, 260, 276, GVWY, 1179, 10, 117.900000, PRSH, 774, 10, 77.400000, SNPR, 0, 10, 0.000000, ZIC, 2171, 10, 217.100000, ZIP, 3235, 10, 323.500000, 260, 276, 
1, 000651, 248, 276, GVWY, 1179, 10, 117.900000, PRSH, 819, 10, 81.900000, SNPR, 0, 10, 0.000000, ZIC, 2171, 10, 217.100000, ZIP, 3257, 10, 325.700000, 248, 276, 
1, 000655, 241, 276, GVWY, 1179, 10, 117.900000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2179, 10, 217.900000, ZIP, 3257, 10, 325.700000, 241, 276, 
1, 000658, 241, 276, GVWY, 1179, 10, 117.900000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2204, 10, 220.400000, ZIP, 3257, 10, 325.700000, 241, 276, 
1, 000661, 245, 271, GVWY, 1229, 10, 122.900000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2204, 10, 220.400000, ZIP, 3257, 10, 325.700000, 245, 271, 
1, 000661, 245, 276, GVWY, 1229, 10, 122.900000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2228, 10, 222.800000, ZIP, 3303, 10, 330.300000, 245, 276, 
1, 000661, 248, 276, GVWY, 1238, 10, 123.800000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2228, 10, 222.800000, ZIP, 3324, 10, 332.400000, 248, 276, 
1, 000662, 248, 276, GVWY, 1265, 10, 126.500000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2228, 10, 222.800000, ZIP, 3384, 10, 338.400000, 248, 276, 
1, 000663, 248, 267, GVWY, 1265, 10, 126.500000, PRSH, 832, 10, 83.200000, SNPR, 0, 10, 0.000000, ZIC, 2274, 10, 227.400000, ZIP, 3384, 10, 338.400000, 248, 267, 
1, 000669, 248, 260, GVWY, 1265, 10, 126.500000, PRSH, 858, 10, 85.800000, SNPR, 0, 10, 0.000000, ZIC, 2319, 10, 231.900000, ZIP, 3384, 10, 338.400000, 248, 260, 
1, 000674, 248, 262, GVWY, 1265, 10, 126.500000, PRSH, 858, 10, 85.800000, SNPR, 0, 10, 0.000000, ZIC, 2338, 10, 233.800000, ZIP, 3432, 10, 343.200000, 248, 262, 
1, 000691, 249, 300, GVWY, 1275, 10, 127.500000, PRSH, 858, 10, 85.800000, SNPR, 0, 10, 0.000000, ZIC, 2338, 10, 233.800000, ZIP, 3467, 10, 346.700000, 249, 300, 
1, 000691, 245, 300, GVWY, 1304, 10, 130.400000, PRSH, 858, 10, 85.800000, SNPR, 0, 10, 0.000000, ZIC, 2338, 10, 233.800000, ZIP, 3468, 10, 346.800000, 245, 300, 
1, 000691, 245, 300, GVWY, 1332, 10, 133.200000, PRSH, 858, 10, 85.800000, SNPR, 0, 10, 0.000000, ZIC, 2338, 10, 233.800000, ZIP, 3527, 10, 352.700000, 245, 300, 
1, 000692, 241, 257, GVWY, 1332, 10, 133.200000, PRSH, 858, 10, 85.800000, SNPR, 0, 10, 0.000000, ZIC, 2338, 10, 233.800000, ZIP, 3527, 10, 352.700000, 241, 257, 
1, 000692, 241, 257, GVWY, 1332, 10, 133.200000, PRSH, 881, 10, 88.100000, SNPR, 0, 10, 0.000000, ZIC, 2338, 10, 233.800000, ZIP, 3550, 10, 355.000000, 241, 257, 
1, 000695, 252, 262, GVWY, 1332, 10, 133.200000, PRSH, 881, 10, 88.100000, SNPR, 0, 10, 0.000000, ZIC, 2366, 10, 236.600000, ZIP, 3597, 10, 359.700000, 252, 262, 
1, 000695, 252, 275, GVWY, 1332, 10, 133.200000, PRSH, 881, 10, 88.100000, SNPR, 0, 10, 0.000000, ZIC, 2404, 10, 240.400000, ZIP, 3597, 10, 359.700000, 252, 275, 
1, 000709, 243, 279, GVWY, 1332, 10, 133.200000, PRSH, 881, 10, 88.100000, SNPR, 0, 10, 0.000000, ZIC, 2424, 10, 242.400000, ZIP, 3597, 10, 359.700000, 243, 279, 
1, 000720, None, None, GVWY, 1332, 10, 133.200000, PRSH, 897, 10, 89.700000, SNPR, 0, 10, 0.000000, ZIC, 2424, 10, 242.400000, ZIP, 3597, 10, 359.700000, N, N, 
1, 000720, 176, 262, GVWY, 1357, 10, 135.700000, PRSH, 897, 10, 89.700000, SNPR, 0, 10, 0.000000, ZIC, 2424, 10, 242.400000, ZIP, 3597, 10, 359.700000, 176, 262, 
1, 000721, 181, 251, GVWY, 1357, 10, 135.700000, PRSH, 897, 10, 89.700000, SNPR, 0, 10, 0.000000, ZIC, 2482, 10, 248.200000, ZIP, 3627, 10, 362.700000, 181, 251, 
1, 000721, 248, 275, GVWY, 1397, 10, 139.700000, PRSH, 897, 10, 89.700000, SNPR, 0, 10, 0.000000, ZIC, 2482, 10, 248.200000, ZIP, 3674, 10, 367.400000, 248, 275, 
1, 000722, 248, 266, GVWY, 1397, 10, 139.700000, PRSH, 910, 10, 91.000000, SNPR, 0, 10, 0.000000, ZIC, 2482, 10, 248.200000, ZIP, 3698, 10, 369.800000, 248, 266, 
1, 000722, 241, 264, GVWY, 1425, 10, 142.500000, PRSH, 910, 10, 91.000000, SNPR, 0, 10, 0.000000, ZIC, 2482, 10, 248.200000, ZIP, 3725, 10, 372.500000, 241, 264, 
1, 000723, 241, 270, GVWY, 1425, 10, 142.500000, PRSH, 910, 10, 91.000000, SNPR, 0, 10, 0.000000, ZIC, 2513, 10, 251.300000, ZIP, 3727, 10, 372.700000, 241, 270, 
1, 000731, 241, 279, GVWY, 1425, 10, 142.500000, PRSH, 910, 10, 91.000000, SNPR, 0, 10, 0.000000, ZIC, 2525, 10, 252.500000, ZIP, 3727, 10, 372.700000, 241, 279, 
1, 000746, 241, 268, GVWY, 1425, 10, 142.500000, PRSH, 935, 10, 93.500000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 3727, 10, 372.700000, 241, 268, 
1, 000750, 238, 265, GVWY, 1450, 10, 145.000000, PRSH, 935, 10, 93.500000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 3727, 10, 372.700000, 238, 265, 
1, 000751, 238, 287, GVWY, 1455, 10, 145.500000, PRSH, 935, 10, 93.500000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 3730, 10, 373.000000, 238, 287, 
1, 000751, 238, 259, GVWY, 1455, 10, 145.500000, PRSH, 935, 10, 93.500000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 3735, 10, 373.500000, 238, 259, 
1, 000751, 238, 266, GVWY, 1487, 10, 148.700000, PRSH, 935, 10, 93.500000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 3782, 10, 378.200000, 238, 266, 
1, 000752, 246, 257, GVWY, 1487, 10, 148.700000, PRSH, 935, 10, 93.500000, SNPR, 0, 10, 0.000000, ZIC, 2580, 10, 258.000000, ZIP, 3814, 10, 381.400000, 246, 257, 
1, 000752, 241, 287, GVWY, 1487, 10, 148.700000, PRSH, 963, 10, 96.300000, SNPR, 0, 10, 0.000000, ZIC, 2610, 10, 261.000000, ZIP, 3814, 10, 381.400000, 241, 287, 
1, 000756, 254, 279, GVWY, 1487, 10, 148.700000, PRSH, 963, 10, 96.300000, SNPR, 0, 10, 0.000000, ZIC, 2632, 10, 263.200000, ZIP, 3867, 10, 386.700000, 254, 279, 
1, 000757, 249, 279, GVWY, 1487, 10, 148.700000, PRSH, 963, 10, 96.300000, SNPR, 0, 10, 0.000000, ZIC, 2645, 10, 264.500000, ZIP, 3888, 10, 388.800000, 249, 279, 
1, 000763, 250, 284, GVWY, 1487, 10, 148.700000, PRSH, 963, 10, 96.300000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 3888, 10, 388.800000, 250, 284, 
1, 000781, 194, 483, GVWY, 1487, 10, 148.700000, PRSH, 963, 10, 96.300000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 3901, 10, 390.100000, 194, 483, 
1, 000781, 230, 483, GVWY, 1487, 10, 148.700000, PRSH, 963, 10, 96.300000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 3901, 10, 390.100000, 230, 483, 
1, 000781, 241, 316, GVWY, 1487, 10, 148.700000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 3928, 10, 392.800000, 241, 316, 
1, 000782, 241, 297, GVWY, 1491, 10, 149.100000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 3928, 10, 392.800000, 241, 297, 
1, 000785, 244, 263, GVWY, 1498, 10, 149.800000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2666, 10, 266.600000, ZIP, 3929, 10, 392.900000, 244, 263, 
1, 000787, 261, 264, GVWY, 1498, 10, 149.800000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2702, 10, 270.200000, ZIP, 3981, 10, 398.100000, 261, 264, 
1, 000790, 248, 269, GVWY, 1498, 10, 149.800000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2733, 10, 273.300000, ZIP, 4020, 10, 402.000000, 248, 269, 
1, 000792, 248, 275, GVWY, 1498, 10, 149.800000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2754, 10, 275.400000, ZIP, 4082, 10, 408.200000, 248, 275, 
1, 000806, 248, 275, GVWY, 1498, 10, 149.800000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2779, 10, 277.900000, ZIP, 4082, 10, 408.200000, 248, 275, 
1, 000811, None, 976, GVWY, 1502, 10, 150.200000, PRSH, 982, 10, 98.200000, SNPR, 0, 10, 0.000000, ZIC, 2779, 10, 277.900000, ZIP, 4082, 10, 408.200000, N, 976, 
1, 000811, 219, 280, GVWY, 1518, 10, 151.800000, PRSH, 1007, 10, 100.700000, SNPR, 0, 10, 0.000000, ZIC, 2779, 10, 277.900000, ZIP, 4082, 10, 408.200000, 219, 280, 
1, 000811, 241, 273, GVWY, 1518, 10, 151.800000, PRSH, 1007, 10, 100.700000, SNPR, 0, 10, 0.000000, ZIC, 2779, 10, 277.900000, ZIP, 4111, 10, 411.100000, 241, 273, 
1, 000812, 245, 255, GVWY, 1550, 10, 155.000000, PRSH, 1007, 10, 100.700000, SNPR, 0, 10, 0.000000, ZIC, 2822, 10, 282.200000, ZIP, 4111, 10, 411.100000, 245, 255, 
1, 000814, 248, 256, GVWY, 1550, 10, 155.000000, PRSH, 1014, 10, 101.400000, SNPR, 0, 10, 0.000000, ZIC, 2822, 10, 282.200000, ZIP, 4162, 10, 416.200000, 248, 256, 
1, 000816, 245, 251, GVWY, 1553, 10, 155.300000, PRSH, 1014, 10, 101.400000, SNPR, 0, 10, 0.000000, ZIC, 2822, 10, 282.200000, ZIP, 4164, 10, 416.400000, 245, 251, 
1, 000820, 245, 255, GVWY, 1553, 10, 155.300000, PRSH, 1057, 10, 105.700000, SNPR, 0, 10, 0.000000, ZIC, 2871, 10, 287.100000, ZIP, 4164, 10, 416.400000, 245, 255, 
1, 000821, 245, 264, GVWY, 1553, 10, 155.300000, PRSH, 1057, 10, 105.700000, SNPR, 0, 10, 0.000000, ZIC, 2907, 10, 290.700000, ZIP, 4190, 10, 419.000000, 245, 264, 
1, 000827, 245, 276, GVWY, 1553, 10, 155.300000, PRSH, 1057, 10, 105.700000, SNPR, 0, 10, 0.000000, ZIC, 2922, 10, 292.200000, ZIP, 4192, 10, 419.200000, 245, 276, 
1, 000841, 146, 245, GVWY, 1561, 10, 156.100000, PRSH, 1057, 10, 105.700000, SNPR, 0, 10, 0.000000, ZIC, 2922, 10, 292.200000, ZIP, 4193, 10, 419.300000, 146, 245, 
1, 000841, 220, 249, GVWY, 1607, 10, 160.700000, PRSH, 1057, 10, 105.700000, SNPR, 0, 10, 0.000000, ZIC, 2922, 10, 292.200000, ZIP, 4193, 10, 419.300000, 220, 249, 
1, 000841, 241, 246, GVWY, 1607, 10, 160.700000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 2922, 10, 292.200000, ZIP, 4193, 10, 419.300000, 241, 246, 
1, 000841, 241, 248, GVWY, 1631, 10, 163.100000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 2922, 10, 292.200000, ZIP, 4214, 10, 421.400000, 241, 248, 
1, 000842, 241, 251, GVWY, 1631, 10, 163.100000, PRSH, 1073, 10, 107.300000, SNPR, 0, 10, 0.000000, ZIC, 2974, 10, 297.400000, ZIP, 4250, 10, 425.000000, 241, 251, 
1, 000842, 241, 287, GVWY, 1631, 10, 163.100000, PRSH, 1084, 10, 108.400000, SNPR, 0, 10, 0.000000, ZIC, 2974, 10, 297.400000, ZIP, 4297, 10, 429.700000, 241, 287, 
1, 000845, 255, 276, GVWY, 1631, 10, 163.100000, PRSH, 1084, 10, 108.400000, SNPR, 0, 10, 0.000000, ZIC, 2989, 10, 298.900000, ZIP, 4299, 10, 429.900000, 255, 276, 
1, 000851, 254, 279, GVWY, 1631, 10, 163.100000, PRSH, 1084, 10, 108.400000, SNPR, 0, 10, 0.000000, ZIC, 3000, 10, 300.000000, ZIP, 4300, 10, 430.000000, 254, 279, 
1, 000852, 254, 287, GVWY, 1631, 10, 163.100000, PRSH, 1084, 10, 108.400000, SNPR, 0, 10, 0.000000, ZIC, 3016, 10, 301.600000, ZIP, 4300, 10, 430.000000, 254, 287, 
1, 000861, 241, 287, GVWY, 1631, 10, 163.100000, PRSH, 1084, 10, 108.400000, SNPR, 0, 10, 0.000000, ZIC, 3029, 10, 302.900000, ZIP, 4321, 10, 432.100000, 241, 287, 
1, 000871, 245, 355, GVWY, 1631, 10, 163.100000, PRSH, 1084, 10, 108.400000, SNPR, 0, 10, 0.000000, ZIC, 3067, 10, 306.700000, ZIP, 4321, 10, 432.100000, 245, 355, 
1, 000871, 245, 265, GVWY, 1631, 10, 163.100000, PRSH, 1107, 10, 110.700000, SNPR, 0, 10, 0.000000, ZIC, 3067, 10, 306.700000, ZIP, 4344, 10, 434.400000, 245, 265, 
1, 000871, 220, 265, GVWY, 1656, 10, 165.600000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3067, 10, 306.700000, ZIP, 4344, 10, 434.400000, 220, 265, 
1, 000871, 226, 265, GVWY, 1685, 10, 168.500000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3067, 10, 306.700000, ZIP, 4394, 10, 439.400000, 226, 265, 
1, 000872, 241, 257, GVWY, 1685, 10, 168.500000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3067, 10, 306.700000, ZIP, 4399, 10, 439.900000, 241, 257, 
1, 000873, 241, 261, GVWY, 1685, 10, 168.500000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3105, 10, 310.500000, ZIP, 4431, 10, 443.100000, 241, 261, 
1, 000873, 245, 264, GVWY, 1697, 10, 169.700000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3105, 10, 310.500000, ZIP, 4485, 10, 448.500000, 245, 264, 
1, 000884, 245, 275, GVWY, 1697, 10, 169.700000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3143, 10, 314.300000, ZIP, 4485, 10, 448.500000, 245, 275, 
1, 000884, 245, 279, GVWY, 1697, 10, 169.700000, PRSH, 1124, 10, 112.400000, SNPR, 0, 10, 0.000000, ZIC, 3155, 10, 315.500000, ZIP, 4485, 10, 448.500000, 245, 279, 
1, 000901, 241, 258, GVWY, 1708, 10, 170.800000, PRSH, 1130, 10, 113.000000, SNPR, 0, 10, 0.000000, ZIC, 3155, 10, 315.500000, ZIP, 4485, 10, 448.500000, 241, 258, 
1, 000901, 241, 266, GVWY, 1741, 10, 174.100000, PRSH, 1159, 10, 115.900000, SNPR, 0, 10, 0.000000, ZIC, 3155, 10, 315.500000, ZIP, 4485, 10, 448.500000, 241, 266, 
1, 000902, 245, 266, GVWY, 1741, 10, 174.100000, PRSH, 1159, 10, 115.900000, SNPR, 0, 10, 0.000000, ZIC, 3188, 10, 318.800000, ZIP, 4522, 10, 452.200000, 245, 266, 
1, 000902, 241, 266, GVWY, 1766, 10, 176.600000, PRSH, 1159, 10, 115.900000, SNPR, 0, 10, 0.000000, ZIC, 3188, 10, 318.800000, ZIP, 4522, 10, 452.200000, 241, 266, 
1, 000902, 241, 266, GVWY, 1772, 10, 177.200000, PRSH, 1159, 10, 115.900000, SNPR, 0, 10, 0.000000, ZIC, 3188, 10, 318.800000, ZIP, 4524, 10, 452.400000, 241, 266, 
1, 000905, 241, 263, GVWY, 1772, 10, 177.200000, PRSH, 1159, 10, 115.900000, SNPR, 0, 10, 0.000000, ZIC, 3204, 10, 320.400000, ZIP, 4575, 10, 457.500000, 241, 263, 
1, 000906, 247, 275, GVWY, 1772, 10, 177.200000, PRSH, 1159, 10, 115.900000, SNPR, 0, 10, 0.000000, ZIC, 3227, 10, 322.700000, ZIP, 4635, 10, 463.500000, 247, 275, 
