1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
1, 000420, 111, 173, GVWY, 571, 10, 57.100000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2431, 10, 243.100000, ZIP, 2544, 10, 254.400000, 111, 173, 
1, 000421, 134, 173, GVWY, 571, 10, 57.100000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2431, 10, 243.100000, ZIP, 2581, 10, 258.100000, 134, 173, 
1, 000421, 120, 137, GVWY, 571, 10, 57.100000, PRSH, 1172, 10, 117.200000, SNPR, 0, 10, 0.000000, ZIC, 2486, 10, 248.600000, ZIP, 2581, 10, 258.100000, 120, 137, 
1, 000421, 111, 137, GVWY, 585, 10, 58.500000, PRSH, 1172, 10, 117.200000, SNPR, 0, 10, 0.000000, ZIC, 2486, 10, 248.600000, ZIP, 2588, 10, 258.800000, 111, 137, 
1, 000422, 111, 137, GVWY, 585, 10, 58.500000, PRSH, 1222, 10, 122.200000, SNPR, 0, 10, 0.000000, ZIC, 2486, 10, 248.600000, ZIP, 2605, 10, 260.500000, 111, 137, 
1, 000423, 111, 173, GVWY, 585, 10, 58.500000, PRSH, 1222, 10, 122.200000, SNPR, 0, 10, 0.000000, ZIC, 2528, 10, 252.800000, ZIP, 2631, 10, 263.100000, 111, 173, 
1, 000429, 144, 173, GVWY, 585, 10, 58.500000, PRSH, 1222, 10, 122.200000, SNPR, 0, 10, 0.000000, ZIC, 2606, 10, 260.600000, ZIP, 2631, 10, 263.100000, 144, 173, 
1, 000450, 125, 148, GVWY, 585, 10, 58.500000, PRSH, 1266, 10, 126.600000, SNPR, 0, 10, 0.000000, ZIC, 2606, 10, 260.600000, ZIP, 2633, 10, 263.300000, 125, 148, 
1, 000451, 125, 140, GVWY, 601, 10, 60.100000, PRSH, 1266, 10, 126.600000, SNPR, 0, 10, 0.000000, ZIC, 2606, 10, 260.600000, ZIP, 2633, 10, 263.300000, 125, 140, 
1, 000451, 125, 140, GVWY, 601, 10, 60.100000, PRSH, 1266, 10, 126.600000, SNPR, 0, 10, 0.000000, ZIC, 2658, 10, 265.800000, ZIP, 2649, 10, 264.900000, 125, 140, 
1, 000451, 125, 189, GVWY, 601, 10, 60.100000, PRSH, 1266, 10, 126.600000, SNPR, 0, 10, 0.000000, ZIC, 2702, 10, 270.200000, ZIP, 2704, 10, 270.400000, 125, 189, 
1, 000451, 125, 189, GVWY, 626, 10, 62.600000, PRSH, 1266, 10, 126.600000, SNPR, 0, 10, 0.000000, ZIC, 2702, 10, 270.200000, ZIP, 2757, 10, 275.700000, 125, 189, 
1, 000451, 138, 189, GVWY, 662, 10, 66.200000, PRSH, 1266, 10, 126.600000, SNPR, 0, 10, 0.000000, ZIC, 2702, 10, 270.200000, ZIP, 2757, 10, 275.700000, 138, 189, 
1, 000453, 125, 173, GVWY, 662, 10, 66.200000, PRSH, 1330, 10, 133.000000, SNPR, 0, 10, 0.000000, ZIC, 2702, 10, 270.200000, ZIP, 2771, 10, 277.100000, 125, 173, 
1, 000458, 116, 143, GVWY, 662, 10, 66.200000, PRSH, 1330, 10, 133.000000, SNPR, 0, 10, 0.000000, ZIC, 2732, 10, 273.200000, ZIP, 2773, 10, 277.300000, 116, 143, 
1, 000458, 116, 173, GVWY, 662, 10, 66.200000, PRSH, 1330, 10, 133.000000, SNPR, 0, 10, 0.000000, ZIC, 2768, 10, 276.800000, ZIP, 2805, 10, 280.500000, 116, 173, 
1, 000480, None, None, GVWY, 709, 10, 70.900000, PRSH, 1356, 10, 135.600000, SNPR, 0, 10, 0.000000, ZIC, 2768, 10, 276.800000, ZIP, 2805, 10, 280.500000, N, N, 
1, 000480, 111, 181, GVWY, 709, 10, 70.900000, PRSH, 1356, 10, 135.600000, SNPR, 0, 10, 0.000000, ZIC, 2768, 10, 276.800000, ZIP, 2847, 10, 284.700000, 111, 181, 
1, 000480, None, 181, GVWY, 714, 10, 71.400000, PRSH, 1356, 10, 135.600000, SNPR, 0, 10, 0.000000, ZIC, 2768, 10, 276.800000, ZIP, 2847, 10, 284.700000, N, 181, 
1, 000481, 120, 181, GVWY, 714, 10, 71.400000, PRSH, 1356, 10, 135.600000, SNPR, 0, 10, 0.000000, ZIC, 2804, 10, 280.400000, ZIP, 2847, 10, 284.700000, 120, 181, 
1, 000481, 116, 181, GVWY, 714, 10, 71.400000, PRSH, 1392, 10, 139.200000, SNPR, 0, 10, 0.000000, ZIC, 2804, 10, 280.400000, ZIP, 2847, 10, 284.700000, 116, 181, 
1, 000485, 136, 153, GVWY, 714, 10, 71.400000, PRSH, 1398, 10, 139.800000, SNPR, 0, 10, 0.000000, ZIC, 2813, 10, 281.300000, ZIP, 2847, 10, 284.700000, 136, 153, 
1, 000490, 135, 189, GVWY, 714, 10, 71.400000, PRSH, 1398, 10, 139.800000, SNPR, 0, 10, 0.000000, ZIC, 2829, 10, 282.900000, ZIP, 2847, 10, 284.700000, 135, 189, 
1, 000493, 141, 187, GVWY, 714, 10, 71.400000, PRSH, 1398, 10, 139.800000, SNPR, 0, 10, 0.000000, ZIC, 2841, 10, 284.100000, ZIP, 2898, 10, 289.800000, 141, 187, 
1, 000494, 135, 187, GVWY, 714, 10, 71.400000, PRSH, 1398, 10, 139.800000, SNPR, 0, 10, 0.000000, ZIC, 2892, 10, 289.200000, ZIP, 2946, 10, 294.600000, 135, 187, 
1, 000501, 124, 189, GVWY, 714, 10, 71.400000, PRSH, 1398, 10, 139.800000, SNPR, 0, 10, 0.000000, ZIC, 2901, 10, 290.100000, ZIP, 2952, 10, 295.200000, 124, 189, 
1, 000509, 124, 189, GVWY, 714, 10, 71.400000, PRSH, 1418, 10, 141.800000, SNPR, 0, 10, 0.000000, ZIC, 2902, 10, 290.200000, ZIP, 2952, 10, 295.200000, 124, 189, 
1, 000510, 140, 203, GVWY, 761, 10, 76.100000, PRSH, 1418, 10, 141.800000, SNPR, 0, 10, 0.000000, ZIC, 2902, 10, 290.200000, ZIP, 2952, 10, 295.200000, 140, 203, 
1, 000511, 140, 163, GVWY, 761, 10, 76.100000, PRSH, 1484, 10, 148.400000, SNPR, 0, 10, 0.000000, ZIC, 2902, 10, 290.200000, ZIP, 2964, 10, 296.400000, 140, 163, 
1, 000512, 140, 163, GVWY, 775, 10, 77.500000, PRSH, 1484, 10, 148.400000, SNPR, 0, 10, 0.000000, ZIC, 2930, 10, 293.000000, ZIP, 2964, 10, 296.400000, 140, 163, 
1, 000512, 143, 163, GVWY, 803, 10, 80.300000, PRSH, 1484, 10, 148.400000, SNPR, 0, 10, 0.000000, ZIC, 2930, 10, 293.000000, ZIP, 2967, 10, 296.700000, 143, 163, 
1, 000512, 143, 173, GVWY, 803, 10, 80.300000, PRSH, 1484, 10, 148.400000, SNPR, 0, 10, 0.000000, ZIC, 2956, 10, 295.600000, ZIP, 3009, 10, 300.900000, 143, 173, 
1, 000513, 154, 167, GVWY, 803, 10, 80.300000, PRSH, 1538, 10, 153.800000, SNPR, 0, 10, 0.000000, ZIC, 2956, 10, 295.600000, ZIP, 3048, 10, 304.800000, 154, 167, 
1, 000522, 119, 171, GVWY, 803, 10, 80.300000, PRSH, 1538, 10, 153.800000, SNPR, 0, 10, 0.000000, ZIC, 2981, 10, 298.100000, ZIP, 3096, 10, 309.600000, 119, 171, 
1, 000528, 119, 173, GVWY, 803, 10, 80.300000, PRSH, 1538, 10, 153.800000, SNPR, 0, 10, 0.000000, ZIC, 2987, 10, 298.700000, ZIP, 3178, 10, 317.800000, 119, 173, 
1, 000532, 119, 173, GVWY, 803, 10, 80.300000, PRSH, 1548, 10, 154.800000, SNPR, 0, 10, 0.000000, ZIC, 3024, 10, 302.400000, ZIP, 3178, 10, 317.800000, 119, 173, 
1, 000540, 121, 167, GVWY, 803, 10, 80.300000, PRSH, 1592, 10, 159.200000, SNPR, 0, 10, 0.000000, ZIC, 3024, 10, 302.400000, ZIP, 3181, 10, 318.100000, 121, 167, 
1, 000540, 116, 167, GVWY, 808, 10, 80.800000, PRSH, 1592, 10, 159.200000, SNPR, 0, 10, 0.000000, ZIC, 3035, 10, 303.500000, ZIP, 3181, 10, 318.100000, 116, 167, 
1, 000541, 111, 167, GVWY, 818, 10, 81.800000, PRSH, 1592, 10, 159.200000, SNPR, 0, 10, 0.000000, ZIC, 3035, 10, 303.500000, ZIP, 3181, 10, 318.100000, 111, 167, 
1, 000541, 111, 167, GVWY, 818, 10, 81.800000, PRSH, 1592, 10, 159.200000, SNPR, 0, 10, 0.000000, ZIC, 3093, 10, 309.300000, ZIP, 3181, 10, 318.100000, 111, 167, 
1, 000541, 111, 167, GVWY, 818, 10, 81.800000, PRSH, 1592, 10, 159.200000, SNPR, 0, 10, 0.000000, ZIC, 3115, 10, 311.500000, ZIP, 3222, 10, 322.200000, 111, 167, 
1, 000541, 127, 167, GVWY, 818, 10, 81.800000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3115, 10, 311.500000, ZIP, 3247, 10, 324.700000, 127, 167, 
1, 000543, 143, 167, GVWY, 829, 10, 82.900000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3146, 10, 314.600000, ZIP, 3247, 10, 324.700000, 143, 167, 
1, 000543, 147, 173, GVWY, 829, 10, 82.900000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3152, 10, 315.200000, ZIP, 3329, 10, 332.900000, 147, 173, 
1, 000548, 149, 173, GVWY, 829, 10, 82.900000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3185, 10, 318.500000, ZIP, 3374, 10, 337.400000, 149, 173, 
1, 000570, 3, 182, GVWY, 885, 10, 88.500000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3192, 10, 319.200000, ZIP, 3374, 10, 337.400000, 3, 182, 
1, 000571, 156, 182, GVWY, 949, 10, 94.900000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3211, 10, 321.100000, ZIP, 3374, 10, 337.400000, 156, 182, 
1, 000571, 155, 158, GVWY, 968, 10, 96.800000, PRSH, 1624, 10, 162.400000, SNPR, 0, 10, 0.000000, ZIC, 3211, 10, 321.100000, ZIP, 3412, 10, 341.200000, 155, 158, 
1, 000572, 143, 158, GVWY, 968, 10, 96.800000, PRSH, 1699, 10, 169.900000, SNPR, 0, 10, 0.000000, ZIC, 3211, 10, 321.100000, ZIP, 3415, 10, 341.500000, 143, 158, 
1, 000572, 143, 158, GVWY, 968, 10, 96.800000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 3211, 10, 321.100000, ZIP, 3415, 10, 341.500000, 143, 158, 
1, 000572, 143, 163, GVWY, 968, 10, 96.800000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 3226, 10, 322.600000, ZIP, 3488, 10, 348.800000, 143, 163, 
1, 000574, 123, 160, GVWY, 968, 10, 96.800000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 3245, 10, 324.500000, ZIP, 3489, 10, 348.900000, 123, 160, 
1, 000583, 136, 155, GVWY, 968, 10, 96.800000, PRSH, 1751, 10, 175.100000, SNPR, 0, 10, 0.000000, ZIC, 3287, 10, 328.700000, ZIP, 3489, 10, 348.900000, 136, 155, 
1, 000584, 123, 150, GVWY, 968, 10, 96.800000, PRSH, 1757, 10, 175.700000, SNPR, 0, 10, 0.000000, ZIC, 3328, 10, 332.800000, ZIP, 3489, 10, 348.900000, 123, 150, 
1, 000601, 143, 182, GVWY, 982, 10, 98.200000, PRSH, 1757, 10, 175.700000, SNPR, 0, 10, 0.000000, ZIC, 3328, 10, 332.800000, ZIP, 3532, 10, 353.200000, 143, 182, 
1, 000601, 143, 151, GVWY, 986, 10, 98.600000, PRSH, 1757, 10, 175.700000, SNPR, 0, 10, 0.000000, ZIC, 3328, 10, 332.800000, ZIP, 3560, 10, 356.000000, 143, 151, 
1, 000601, 140, 151, GVWY, 1013, 10, 101.300000, PRSH, 1757, 10, 175.700000, SNPR, 0, 10, 0.000000, ZIC, 3328, 10, 332.800000, ZIP, 3575, 10, 357.500000, 140, 151, 
1, 000603, 141, 149, GVWY, 1013, 10, 101.300000, PRSH, 1801, 10, 180.100000, SNPR, 0, 10, 0.000000, ZIC, 3328, 10, 332.800000, ZIP, 3577, 10, 357.700000, 141, 149, 
1, 000603, 141, 149, GVWY, 1053, 10, 105.300000, PRSH, 1801, 10, 180.100000, SNPR, 0, 10, 0.000000, ZIC, 3366, 10, 336.600000, ZIP, 3577, 10, 357.700000, 141, 149, 
1, 000603, 123, 149, GVWY, 1053, 10, 105.300000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3366, 10, 336.600000, ZIP, 3577, 10, 357.700000, 123, 149, 
1, 000603, 123, 150, GVWY, 1053, 10, 105.300000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3406, 10, 340.600000, ZIP, 3615, 10, 361.500000, 123, 150, 
1, 000606, 123, 149, GVWY, 1053, 10, 105.300000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3453, 10, 345.300000, ZIP, 3615, 10, 361.500000, 123, 149, 
1, 000607, 123, 173, GVWY, 1053, 10, 105.300000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3477, 10, 347.700000, ZIP, 3679, 10, 367.900000, 123, 173, 
1, 000608, 116, 162, GVWY, 1053, 10, 105.300000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3505, 10, 350.500000, ZIP, 3683, 10, 368.300000, 116, 162, 
1, 000631, 133, 149, GVWY, 1053, 10, 105.300000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3505, 10, 350.500000, ZIP, 3740, 10, 374.000000, 133, 149, 
1, 000631, 130, 143, GVWY, 1080, 10, 108.000000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3505, 10, 350.500000, ZIP, 3765, 10, 376.500000, 130, 143, 
1, 000631, 122, 143, GVWY, 1094, 10, 109.400000, PRSH, 1863, 10, 186.300000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 3765, 10, 376.500000, 122, 143, 
1, 000631, 123, 145, GVWY, 1094, 10, 109.400000, PRSH, 1909, 10, 190.900000, SNPR, 0, 10, 0.000000, ZIC, 3559, 10, 355.900000, ZIP, 3766, 10, 376.600000, 123, 145, 
1, 000632, 123, 149, GVWY, 1094, 10, 109.400000, PRSH, 1909, 10, 190.900000, SNPR, 0, 10, 0.000000, ZIC, 3603, 10, 360.300000, ZIP, 3800, 10, 380.000000, 123, 149, 
1, 000632, 123, 140, GVWY, 1094, 10, 109.400000, PRSH, 1909, 10, 190.900000, SNPR, 0, 10, 0.000000, ZIC, 3643, 10, 364.300000, ZIP, 3818, 10, 381.800000, 123, 140, 
1, 000633, 123, 173, GVWY, 1094, 10, 109.400000, PRSH, 1909, 10, 190.900000, SNPR, 0, 10, 0.000000, ZIC, 3676, 10, 367.600000, ZIP, 3873, 10, 387.300000, 123, 173, 
1, 000633, 123, 173, GVWY, 1094, 10, 109.400000, PRSH, 1909, 10, 190.900000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3873, 10, 387.300000, 123, 173, 
1, 000635, 116, 173, GVWY, 1094, 10, 109.400000, PRSH, 1949, 10, 194.900000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3879, 10, 387.900000, 116, 173, 
1, 000660, 106, 146, GVWY, 1098, 10, 109.800000, PRSH, 1949, 10, 194.900000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3932, 10, 393.200000, 106, 146, 
1, 000660, 69, 146, GVWY, 1098, 10, 109.800000, PRSH, 1949, 10, 194.900000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3932, 10, 393.200000, 69, 146, 
1, 000661, 116, 142, GVWY, 1108, 10, 110.800000, PRSH, 1949, 10, 194.900000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3964, 10, 396.400000, 116, 142, 
1, 000663, 126, 135, GVWY, 1129, 10, 112.900000, PRSH, 1949, 10, 194.900000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3975, 10, 397.500000, 126, 135, 
1, 000663, 118, 135, GVWY, 1129, 10, 112.900000, PRSH, 1995, 10, 199.500000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3996, 10, 399.600000, 118, 135, 
1, 000664, 116, 135, GVWY, 1129, 10, 112.900000, PRSH, 2031, 10, 203.100000, SNPR, 0, 10, 0.000000, ZIC, 3734, 10, 373.400000, ZIP, 3996, 10, 399.600000, 116, 135, 
1, 000664, 133, 138, GVWY, 1129, 10, 112.900000, PRSH, 2031, 10, 203.100000, SNPR, 0, 10, 0.000000, ZIC, 3788, 10, 378.800000, ZIP, 4046, 10, 404.600000, 133, 138, 
1, 000665, 133, 144, GVWY, 1129, 10, 112.900000, PRSH, 2039, 10, 203.900000, SNPR, 0, 10, 0.000000, ZIC, 3788, 10, 378.800000, ZIP, 4069, 10, 406.900000, 133, 144, 
1, 000672, 123, 182, GVWY, 1129, 10, 112.900000, PRSH, 2039, 10, 203.900000, SNPR, 0, 10, 0.000000, ZIC, 3794, 10, 379.400000, ZIP, 4069, 10, 406.900000, 123, 182, 
1, 000681, 164, 182, GVWY, 1129, 10, 112.900000, PRSH, 2039, 10, 203.900000, SNPR, 0, 10, 0.000000, ZIC, 3851, 10, 385.100000, ZIP, 4069, 10, 406.900000, 164, 182, 
1, 000690, None, None, GVWY, 1129, 10, 112.900000, PRSH, 2112, 10, 211.200000, SNPR, 0, 10, 0.000000, ZIC, 3851, 10, 385.100000, ZIP, 4069, 10, 406.900000, N, N, 
1, 000690, 106, 158, GVWY, 1129, 10, 112.900000, PRSH, 2112, 10, 211.200000, SNPR, 0, 10, 0.000000, ZIC, 3890, 10, 389.000000, ZIP, 4108, 10, 410.800000, 106, 158, 
1, 000691, 106, 595, GVWY, 1129, 10, 112.900000, PRSH, 2112, 10, 211.200000, SNPR, 0, 10, 0.000000, ZIC, 3911, 10, 391.100000, ZIP, 4145, 10, 414.500000, 106, 595, 
1, 000691, 36, 595, GVWY, 1129, 10, 112.900000, PRSH, 2112, 10, 211.200000, SNPR, 0, 10, 0.000000, ZIC, 3911, 10, 391.100000, ZIP, 4166, 10, 416.600000, 36, 595, 
1, 000691, 111, 152, GVWY, 1129, 10, 112.900000, PRSH, 2112, 10, 211.200000, SNPR, 0, 10, 0.000000, ZIC, 3911, 10, 391.100000, ZIP, 4197, 10, 419.700000, 111, 152, 
1, 000691, 111, 152, GVWY, 1129, 10, 112.900000, PRSH, 2155, 10, 215.500000, SNPR, 0, 10, 0.000000, ZIC, 3911, 10, 391.100000, ZIP, 4247, 10, 424.700000, 111, 152, 
1, 000693, 133, 137, GVWY, 1129, 10, 112.900000, PRSH, 2155, 10, 215.500000, SNPR, 0, 10, 0.000000, ZIC, 3948, 10, 394.800000, ZIP, 4298, 10, 429.800000, 133, 137, 
1, 000697, 132, 173, GVWY, 1129, 10, 112.900000, PRSH, 2160, 10, 216.000000, SNPR, 0, 10, 0.000000, ZIC, 3948, 10, 394.800000, ZIP, 4298, 10, 429.800000, 132, 173, 
1, 000706, 116, 173, GVWY, 1129, 10, 112.900000, PRSH, 2160, 10, 216.000000, SNPR, 0, 10, 0.000000, ZIC, 3963, 10, 396.300000, ZIP, 4299, 10, 429.900000, 116, 173, 
1, 000718, 116, 173, GVWY, 1129, 10, 112.900000, PRSH, 2160, 10, 216.000000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 4299, 10, 429.900000, 116, 173, 
1, 000721, 128, 138, GVWY, 1129, 10, 112.900000, PRSH, 2160, 10, 216.000000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 4309, 10, 430.900000, 128, 138, 
1, 000721, 132, 173, GVWY, 1144, 10, 114.400000, PRSH, 2160, 10, 216.000000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 4336, 10, 433.600000, 132, 173, 
1, 000721, 132, 173, GVWY, 1178, 10, 117.800000, PRSH, 2162, 10, 216.200000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 4336, 10, 433.600000, 132, 173, 
1, 000721, 111, 173, GVWY, 1178, 10, 117.800000, PRSH, 2198, 10, 219.800000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 4336, 10, 433.600000, 111, 173, 
1, 000723, 123, 173, GVWY, 1191, 10, 119.100000, PRSH, 2198, 10, 219.800000, SNPR, 0, 10, 0.000000, ZIC, 4052, 10, 405.200000, ZIP, 4365, 10, 436.500000, 123, 173, 
1, 000723, 137, 170, GVWY, 1191, 10, 119.100000, PRSH, 2198, 10, 219.800000, SNPR, 0, 10, 0.000000, ZIC, 4104, 10, 410.400000, ZIP, 4365, 10, 436.500000, 137, 170, 
1, 000724, 123, 158, GVWY, 1191, 10, 119.100000, PRSH, 2234, 10, 223.400000, SNPR, 0, 10, 0.000000, ZIC, 4104, 10, 410.400000, ZIP, 4422, 10, 442.200000, 123, 158, 
1, 000728, 123, 173, GVWY, 1191, 10, 119.100000, PRSH, 2234, 10, 223.400000, SNPR, 0, 10, 0.000000, ZIC, 4135, 10, 413.500000, ZIP, 4459, 10, 445.900000, 123, 173, 
1, 000729, 124, 173, GVWY, 1191, 10, 119.100000, PRSH, 2234, 10, 223.400000, SNPR, 0, 10, 0.000000, ZIC, 4213, 10, 421.300000, ZIP, 4459, 10, 445.900000, 124, 173, 
1, 000731, 123, 179, GVWY, 1191, 10, 119.100000, PRSH, 2234, 10, 223.400000, SNPR, 0, 10, 0.000000, ZIC, 4224, 10, 422.400000, ZIP, 4459, 10, 445.900000, 123, 179, 
1, 000751, 136, 162, GVWY, 1191, 10, 119.100000, PRSH, 2234, 10, 223.400000, SNPR, 0, 10, 0.000000, ZIC, 4244, 10, 424.400000, ZIP, 4491, 10, 449.100000, 136, 162, 
1, 000751, 136, 150, GVWY, 1191, 10, 119.100000, PRSH, 2234, 10, 223.400000, SNPR, 0, 10, 0.000000, ZIC, 4244, 10, 424.400000, ZIP, 4512, 10, 451.200000, 136, 150, 
1, 000751, 134, 150, GVWY, 1211, 10, 121.100000, PRSH, 2240, 10, 224.000000, SNPR, 0, 10, 0.000000, ZIC, 4244, 10, 424.400000, ZIP, 4512, 10, 451.200000, 134, 150, 
1, 000751, 134, 150, GVWY, 1214, 10, 121.400000, PRSH, 2240, 10, 224.000000, SNPR, 0, 10, 0.000000, ZIC, 4244, 10, 424.400000, ZIP, 4577, 10, 457.700000, 134, 150, 
1, 000751, 101, 150, GVWY, 1242, 10, 124.200000, PRSH, 2240, 10, 224.000000, SNPR, 0, 10, 0.000000, ZIC, 4294, 10, 429.400000, ZIP, 4577, 10, 457.700000, 101, 150, 
1, 000752, 123, 146, GVWY, 1242, 10, 124.200000, PRSH, 2294, 10, 229.400000, SNPR, 0, 10, 0.000000, ZIC, 4294, 10, 429.400000, ZIP, 4590, 10, 459.000000, 123, 146, 
1, 000753, 126, 173, GVWY, 1242, 10, 124.200000, PRSH, 2294, 10, 229.400000, SNPR, 0, 10, 0.000000, ZIC, 4327, 10, 432.700000, ZIP, 4625, 10, 462.500000, 126, 173, 
1, 000753, 111, 173, GVWY, 1242, 10, 124.200000, PRSH, 2294, 10, 229.400000, SNPR, 0, 10, 0.000000, ZIC, 4358, 10, 435.800000, ZIP, 4626, 10, 462.600000, 111, 173, 
1, 000754, 115, 173, GVWY, 1242, 10, 124.200000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 4358, 10, 435.800000, ZIP, 4626, 10, 462.600000, 115, 173, 
1, 000772, 148, 179, GVWY, 1242, 10, 124.200000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 4374, 10, 437.400000, ZIP, 4626, 10, 462.600000, 148, 179, 
1, 000781, 146, 189, GVWY, 1242, 10, 124.200000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 4374, 10, 437.400000, ZIP, 4694, 10, 469.400000, 146, 189, 
1, 000781, 96, 179, GVWY, 1272, 10, 127.200000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 4374, 10, 437.400000, ZIP, 4695, 10, 469.500000, 96, 179, 
1, 000781, 96, 179, GVWY, 1272, 10, 127.200000, PRSH, 2342, 10, 234.200000, SNPR, 0, 10, 0.000000, ZIC, 4393, 10, 439.300000, ZIP, 4695, 10, 469.500000, 96, 179, 
1, 000781, 90, 158, GVWY, 1272, 10, 127.200000, PRSH, 2342, 10, 234.200000, SNPR, 0, 10, 0.000000, ZIC, 4425, 10, 442.500000, ZIP, 4725, 10, 472.500000, 90, 158, 
1, 000783, 130, 158, GVWY, 1272, 10, 127.200000, PRSH, 2342, 10, 234.200000, SNPR, 0, 10, 0.000000, ZIC, 4425, 10, 442.500000, ZIP, 4798, 10, 479.800000, 130, 158, 
1, 000783, 124, 137, GVWY, 1272, 10, 127.200000, PRSH, 2342, 10, 234.200000, SNPR, 0, 10, 0.000000, ZIC, 4460, 10, 446.000000, ZIP, 4826, 10, 482.600000, 124, 137, 
1, 000783, 123, 137, GVWY, 1290, 10, 129.000000, PRSH, 2342, 10, 234.200000, SNPR, 0, 10, 0.000000, ZIC, 4460, 10, 446.000000, ZIP, 4829, 10, 482.900000, 123, 137, 
1, 000784, 123, 158, GVWY, 1290, 10, 129.000000, PRSH, 2347, 10, 234.700000, SNPR, 0, 10, 0.000000, ZIC, 4460, 10, 446.000000, ZIP, 4829, 10, 482.900000, 123, 158, 
1, 000784, 116, 173, GVWY, 1290, 10, 129.000000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 4486, 10, 448.600000, ZIP, 4829, 10, 482.900000, 116, 173, 
1, 000791, 116, 179, GVWY, 1290, 10, 129.000000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 4502, 10, 450.200000, ZIP, 4829, 10, 482.900000, 116, 179, 
1, 000811, 113, 126, GVWY, 1290, 10, 129.000000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 4502, 10, 450.200000, ZIP, 4860, 10, 486.000000, 113, 126, 
1, 000811, 123, 139, GVWY, 1290, 10, 129.000000, PRSH, 2420, 10, 242.000000, SNPR, 0, 10, 0.000000, ZIC, 4502, 10, 450.200000, ZIP, 4865, 10, 486.500000, 123, 139, 
1, 000811, 128, 139, GVWY, 1290, 10, 129.000000, PRSH, 2420, 10, 242.000000, SNPR, 0, 10, 0.000000, ZIC, 4502, 10, 450.200000, ZIP, 4948, 10, 494.800000, 128, 139, 
1, 000811, 128, 173, GVWY, 1304, 10, 130.400000, PRSH, 2420, 10, 242.000000, SNPR, 0, 10, 0.000000, ZIC, 4502, 10, 450.200000, ZIP, 5002, 10, 500.200000, 128, 173, 
1, 000811, 123, 137, GVWY, 1304, 10, 130.400000, PRSH, 2468, 10, 246.800000, SNPR, 0, 10, 0.000000, ZIC, 4502, 10, 450.200000, ZIP, 5032, 10, 503.200000, 123, 137, 
