1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
1, 000392, 114, 127, GVWY, 1663, 10, 166.300000, PRSH, 2111, 10, 211.100000, SNPR, 0, 10, 0.000000, ZIC, 1256, 10, 125.600000, ZIP, 3026, 10, 302.600000, 114, 127, 
1, 000392, 106, 132, GVWY, 1720, 10, 172.000000, PRSH, 2111, 10, 211.100000, SNPR, 0, 10, 0.000000, ZIC, 1256, 10, 125.600000, ZIP, 3026, 10, 302.600000, 106, 132, 
1, 000394, 119, 132, GVWY, 1720, 10, 172.000000, PRSH, 2142, 10, 214.200000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3026, 10, 302.600000, 119, 132, 
1, 000399, 106, 132, GVWY, 1720, 10, 172.000000, PRSH, 2186, 10, 218.600000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3091, 10, 309.100000, 106, 132, 
1, 000410, 106, 166, GVWY, 1720, 10, 172.000000, PRSH, 2186, 10, 218.600000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3091, 10, 309.100000, 106, 166, 
1, 000420, 28, 132, GVWY, 1747, 10, 174.700000, PRSH, 2201, 10, 220.100000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3091, 10, 309.100000, 28, 132, 
1, 000420, 106, 132, GVWY, 1803, 10, 180.300000, PRSH, 2208, 10, 220.800000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3091, 10, 309.100000, 106, 132, 
1, 000421, 106, 139, GVWY, 1813, 10, 181.300000, PRSH, 2208, 10, 220.800000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3091, 10, 309.100000, 106, 139, 
1, 000421, 106, 167, GVWY, 1813, 10, 181.300000, PRSH, 2286, 10, 228.600000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3091, 10, 309.100000, 106, 167, 
1, 000421, 106, 127, GVWY, 1813, 10, 181.300000, PRSH, 2286, 10, 228.600000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3164, 10, 316.400000, 106, 127, 
1, 000421, 106, 126, GVWY, 1848, 10, 184.800000, PRSH, 2286, 10, 228.600000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3223, 10, 322.300000, 106, 126, 
1, 000422, 122, 126, GVWY, 1848, 10, 184.800000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 1298, 10, 129.800000, ZIP, 3272, 10, 327.200000, 122, 126, 
1, 000423, 123, 127, GVWY, 1848, 10, 184.800000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 1366, 10, 136.600000, ZIP, 3292, 10, 329.200000, 123, 127, 
1, 000429, 123, 166, GVWY, 1848, 10, 184.800000, PRSH, 2309, 10, 230.900000, SNPR, 0, 10, 0.000000, ZIC, 1407, 10, 140.700000, ZIP, 3292, 10, 329.200000, 123, 166, 
1, 000433, 112, 166, GVWY, 1848, 10, 184.800000, PRSH, 2352, 10, 235.200000, SNPR, 0, 10, 0.000000, ZIC, 1407, 10, 140.700000, ZIP, 3369, 10, 336.900000, 112, 166, 
1, 000450, 106, 261, GVWY, 1848, 10, 184.800000, PRSH, 2352, 10, 235.200000, SNPR, 0, 10, 0.000000, ZIC, 1417, 10, 141.700000, ZIP, 3447, 10, 344.700000, 106, 261, 
1, 000450, 171, 261, GVWY, 1848, 10, 184.800000, PRSH, 2352, 10, 235.200000, SNPR, 0, 10, 0.000000, ZIC, 1417, 10, 141.700000, ZIP, 3473, 10, 347.300000, 171, 261, 
1, 000450, 106, 261, GVWY, 1934, 10, 193.400000, PRSH, 2352, 10, 235.200000, SNPR, 0, 10, 0.000000, ZIC, 1417, 10, 141.700000, ZIP, 3491, 10, 349.100000, 106, 261, 
1, 000450, 112, 261, GVWY, 1934, 10, 193.400000, PRSH, 2404, 10, 240.400000, SNPR, 0, 10, 0.000000, ZIC, 1417, 10, 141.700000, ZIP, 3491, 10, 349.100000, 112, 261, 
1, 000451, 106, 164, GVWY, 1934, 10, 193.400000, PRSH, 2449, 10, 244.900000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 3491, 10, 349.100000, 106, 164, 
1, 000451, 97, 147, GVWY, 1950, 10, 195.000000, PRSH, 2449, 10, 244.900000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 3491, 10, 349.100000, 97, 147, 
1, 000451, 126, 147, GVWY, 1950, 10, 195.000000, PRSH, 2449, 10, 244.900000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 3543, 10, 354.300000, 126, 147, 
1, 000451, 97, 164, GVWY, 1950, 10, 195.000000, PRSH, 2486, 10, 248.600000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 3543, 10, 354.300000, 97, 164, 
1, 000451, 94, 164, GVWY, 1976, 10, 197.600000, PRSH, 2486, 10, 248.600000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 3543, 10, 354.300000, 94, 164, 
1, 000452, 94, 178, GVWY, 1976, 10, 197.600000, PRSH, 2486, 10, 248.600000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3544, 10, 354.400000, 94, 178, 
1, 000453, 94, 175, GVWY, 1976, 10, 197.600000, PRSH, 2486, 10, 248.600000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3612, 10, 361.200000, 94, 175, 
1, 000480, None, 411, GVWY, 1976, 10, 197.600000, PRSH, 2532, 10, 253.200000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3612, 10, 361.200000, N, 411, 
1, 000480, 122, 282, GVWY, 1976, 10, 197.600000, PRSH, 2553, 10, 255.300000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3612, 10, 361.200000, 122, 282, 
1, 000480, 119, 282, GVWY, 2008, 10, 200.800000, PRSH, 2589, 10, 258.900000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3612, 10, 361.200000, 119, 282, 
1, 000481, 132, 280, GVWY, 2048, 10, 204.800000, PRSH, 2589, 10, 258.900000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3619, 10, 361.900000, 132, 280, 
1, 000481, 119, 255, GVWY, 2095, 10, 209.500000, PRSH, 2589, 10, 258.900000, SNPR, 0, 10, 0.000000, ZIC, 1423, 10, 142.300000, ZIP, 3687, 10, 368.700000, 119, 255, 
1, 000482, 106, 162, GVWY, 2098, 10, 209.800000, PRSH, 2589, 10, 258.900000, SNPR, 0, 10, 0.000000, ZIC, 1472, 10, 147.200000, ZIP, 3687, 10, 368.700000, 106, 162, 
1, 000482, 146, 227, GVWY, 2120, 10, 212.000000, PRSH, 2656, 10, 265.600000, SNPR, 0, 10, 0.000000, ZIC, 1472, 10, 147.200000, ZIP, 3687, 10, 368.700000, 146, 227, 
1, 000483, 146, 220, GVWY, 2120, 10, 212.000000, PRSH, 2656, 10, 265.600000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3687, 10, 368.700000, 146, 220, 
1, 000483, 106, 196, GVWY, 2120, 10, 212.000000, PRSH, 2749, 10, 274.900000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3703, 10, 370.300000, 106, 196, 
1, 000502, 106, 141, GVWY, 2120, 10, 212.000000, PRSH, 2785, 10, 278.500000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3703, 10, 370.300000, 106, 141, 
1, 000510, 106, 313, GVWY, 2120, 10, 212.000000, PRSH, 2785, 10, 278.500000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3776, 10, 377.600000, 106, 313, 
1, 000510, 6, 313, GVWY, 2141, 10, 214.100000, PRSH, 2785, 10, 278.500000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3776, 10, 377.600000, 6, 313, 
1, 000510, 94, 238, GVWY, 2198, 10, 219.800000, PRSH, 2785, 10, 278.500000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3776, 10, 377.600000, 94, 238, 
1, 000510, 6, 198, GVWY, 2202, 10, 220.200000, PRSH, 2785, 10, 278.500000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3777, 10, 377.700000, 6, 198, 
1, 000511, 113, 194, GVWY, 2202, 10, 220.200000, PRSH, 2826, 10, 282.600000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3777, 10, 377.700000, 113, 194, 
1, 000511, 113, 168, GVWY, 2202, 10, 220.200000, PRSH, 2848, 10, 284.800000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 3860, 10, 386.000000, 113, 168, 
1, 000511, 113, 168, GVWY, 2202, 10, 220.200000, PRSH, 2848, 10, 284.800000, SNPR, 0, 10, 0.000000, ZIC, 1546, 10, 154.600000, ZIP, 3936, 10, 393.600000, 113, 168, 
1, 000512, 113, 168, GVWY, 2202, 10, 220.200000, PRSH, 2848, 10, 284.800000, SNPR, 0, 10, 0.000000, ZIC, 1575, 10, 157.500000, ZIP, 3995, 10, 399.500000, 113, 168, 
1, 000513, 142, 168, GVWY, 2202, 10, 220.200000, PRSH, 2848, 10, 284.800000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4016, 10, 401.600000, 142, 168, 
1, 000513, 123, 168, GVWY, 2202, 10, 220.200000, PRSH, 2869, 10, 286.900000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4016, 10, 401.600000, 123, 168, 
1, 000515, 130, 165, GVWY, 2202, 10, 220.200000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4016, 10, 401.600000, 130, 165, 
1, 000540, 142, 174, GVWY, 2218, 10, 221.800000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4026, 10, 402.600000, 142, 174, 
1, 000540, 122, 174, GVWY, 2233, 10, 223.300000, PRSH, 2936, 10, 293.600000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4073, 10, 407.300000, 122, 174, 
1, 000541, 83, 174, GVWY, 2239, 10, 223.900000, PRSH, 2972, 10, 297.200000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4073, 10, 407.300000, 83, 174, 
1, 000541, 83, 174, GVWY, 2249, 10, 224.900000, PRSH, 2972, 10, 297.200000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4073, 10, 407.300000, 83, 174, 
1, 000541, 84, 166, GVWY, 2270, 10, 227.000000, PRSH, 2972, 10, 297.200000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4073, 10, 407.300000, 84, 166, 
1, 000541, 97, 166, GVWY, 2299, 10, 229.900000, PRSH, 3026, 10, 302.600000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4073, 10, 407.300000, 97, 166, 
1, 000542, 124, 133, GVWY, 2299, 10, 229.900000, PRSH, 3061, 10, 306.100000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4143, 10, 414.300000, 124, 133, 
1, 000543, 124, 133, GVWY, 2299, 10, 229.900000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1596, 10, 159.600000, ZIP, 4195, 10, 419.500000, 124, 133, 
1, 000544, 93, 138, GVWY, 2299, 10, 229.900000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1657, 10, 165.700000, ZIP, 4253, 10, 425.300000, 93, 138, 
1, 000546, 112, 166, GVWY, 2299, 10, 229.900000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1689, 10, 168.900000, ZIP, 4283, 10, 428.300000, 112, 166, 
1, 000570, 80, 559, GVWY, 2299, 10, 229.900000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1689, 10, 168.900000, ZIP, 4397, 10, 439.700000, 80, 559, 
1, 000570, 80, 559, GVWY, 2299, 10, 229.900000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4397, 10, 439.700000, 80, 559, 
1, 000570, 80, 559, GVWY, 2299, 10, 229.900000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4491, 10, 449.100000, 80, 559, 
1, 000572, 94, 126, GVWY, 2367, 10, 236.700000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4491, 10, 449.100000, 94, 126, 
1, 000572, 93, 126, GVWY, 2376, 10, 237.600000, PRSH, 3067, 10, 306.700000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4492, 10, 449.200000, 93, 126, 
1, 000572, 115, 127, GVWY, 2376, 10, 237.600000, PRSH, 3093, 10, 309.300000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4492, 10, 449.200000, 115, 127, 
1, 000573, 115, 132, GVWY, 2376, 10, 237.600000, PRSH, 3139, 10, 313.900000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4492, 10, 449.200000, 115, 132, 
1, 000574, 111, 132, GVWY, 2376, 10, 237.600000, PRSH, 3176, 10, 317.600000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4492, 10, 449.200000, 111, 132, 
1, 000575, 118, 166, GVWY, 2386, 10, 238.600000, PRSH, 3176, 10, 317.600000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 4492, 10, 449.200000, 118, 166, 
1, 000576, 118, 167, GVWY, 2386, 10, 238.600000, PRSH, 3176, 10, 317.600000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 4495, 10, 449.500000, 118, 167, 
1, 000591, 114, 164, GVWY, 2386, 10, 238.600000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 4545, 10, 454.500000, 114, 164, 
1, 000600, 107, 174, GVWY, 2386, 10, 238.600000, PRSH, 3225, 10, 322.500000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 4629, 10, 462.900000, 107, 174, 
1, 000601, 106, 125, GVWY, 2386, 10, 238.600000, PRSH, 3280, 10, 328.000000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 4672, 10, 467.200000, 106, 125, 
1, 000601, 94, 125, GVWY, 2402, 10, 240.200000, PRSH, 3280, 10, 328.000000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 4672, 10, 467.200000, 94, 125, 
1, 000601, 122, 132, GVWY, 2461, 10, 246.100000, PRSH, 3284, 10, 328.400000, SNPR, 0, 10, 0.000000, ZIC, 1795, 10, 179.500000, ZIP, 4672, 10, 467.200000, 122, 132, 
1, 000602, 122, 127, GVWY, 2498, 10, 249.800000, PRSH, 3284, 10, 328.400000, SNPR, 0, 10, 0.000000, ZIC, 1841, 10, 184.100000, ZIP, 4672, 10, 467.200000, 122, 127, 
1, 000602, 119, 127, GVWY, 2498, 10, 249.800000, PRSH, 3284, 10, 328.400000, SNPR, 0, 10, 0.000000, ZIC, 1846, 10, 184.600000, ZIP, 4688, 10, 468.800000, 119, 127, 
1, 000603, 119, 127, GVWY, 2498, 10, 249.800000, PRSH, 3309, 10, 330.900000, SNPR, 0, 10, 0.000000, ZIC, 1846, 10, 184.600000, ZIP, 4747, 10, 474.700000, 119, 127, 
1, 000603, 119, 132, GVWY, 2513, 10, 251.300000, PRSH, 3309, 10, 330.900000, SNPR, 0, 10, 0.000000, ZIC, 1846, 10, 184.600000, ZIP, 4747, 10, 474.700000, 119, 132, 
1, 000603, 119, 164, GVWY, 2513, 10, 251.300000, PRSH, 3309, 10, 330.900000, SNPR, 0, 10, 0.000000, ZIC, 1908, 10, 190.800000, ZIP, 4747, 10, 474.700000, 119, 164, 
1, 000603, 111, 164, GVWY, 2513, 10, 251.300000, PRSH, 3348, 10, 334.800000, SNPR, 0, 10, 0.000000, ZIC, 1908, 10, 190.800000, ZIP, 4817, 10, 481.700000, 111, 164, 
1, 000630, 135, None, GVWY, 2513, 10, 251.300000, PRSH, 3437, 10, 343.700000, SNPR, 0, 10, 0.000000, ZIC, 1908, 10, 190.800000, ZIP, 4817, 10, 481.700000, 135, N, 
1, 000631, 97, 116, GVWY, 2513, 10, 251.300000, PRSH, 3455, 10, 345.500000, SNPR, 0, 10, 0.000000, ZIC, 1908, 10, 190.800000, ZIP, 4898, 10, 489.800000, 97, 116, 
1, 000631, 97, 116, GVWY, 2541, 10, 254.100000, PRSH, 3489, 10, 348.900000, SNPR, 0, 10, 0.000000, ZIC, 1908, 10, 190.800000, ZIP, 4898, 10, 489.800000, 97, 116, 
1, 000631, 97, 127, GVWY, 2541, 10, 254.100000, PRSH, 3489, 10, 348.900000, SNPR, 0, 10, 0.000000, ZIC, 1986, 10, 198.600000, ZIP, 4898, 10, 489.800000, 97, 127, 
1, 000631, 109, 132, GVWY, 2556, 10, 255.600000, PRSH, 3489, 10, 348.900000, SNPR, 0, 10, 0.000000, ZIC, 1986, 10, 198.600000, ZIP, 4898, 10, 489.800000, 109, 132, 
1, 000632, 106, 132, GVWY, 2575, 10, 257.500000, PRSH, 3489, 10, 348.900000, SNPR, 0, 10, 0.000000, ZIC, 1986, 10, 198.600000, ZIP, 4989, 10, 498.900000, 106, 132, 
1, 000633, 115, 133, GVWY, 2575, 10, 257.500000, PRSH, 3530, 10, 353.000000, SNPR, 0, 10, 0.000000, ZIC, 1986, 10, 198.600000, ZIP, 4989, 10, 498.900000, 115, 133, 
1, 000634, 117, 127, GVWY, 2575, 10, 257.500000, PRSH, 3539, 10, 353.900000, SNPR, 0, 10, 0.000000, ZIC, 1986, 10, 198.600000, ZIP, 5037, 10, 503.700000, 117, 127, 
1, 000636, 121, 131, GVWY, 2575, 10, 257.500000, PRSH, 3539, 10, 353.900000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5054, 10, 505.400000, 121, 131, 
1, 000650, 118, 169, GVWY, 2575, 10, 257.500000, PRSH, 3576, 10, 357.600000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5054, 10, 505.400000, 118, 169, 
1, 000661, 86, 144, GVWY, 2575, 10, 257.500000, PRSH, 3576, 10, 357.600000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5138, 10, 513.800000, 86, 144, 
1, 000661, 116, 132, GVWY, 2632, 10, 263.200000, PRSH, 3576, 10, 357.600000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5138, 10, 513.800000, 116, 132, 
1, 000661, 116, 132, GVWY, 2659, 10, 265.900000, PRSH, 3576, 10, 357.600000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5200, 10, 520.000000, 116, 132, 
1, 000661, 102, 132, GVWY, 2690, 10, 269.000000, PRSH, 3576, 10, 357.600000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5273, 10, 527.300000, 102, 132, 
1, 000661, 102, 132, GVWY, 2690, 10, 269.000000, PRSH, 3628, 10, 362.800000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5273, 10, 527.300000, 102, 132, 
1, 000662, 106, 121, GVWY, 2714, 10, 271.400000, PRSH, 3628, 10, 362.800000, SNPR, 0, 10, 0.000000, ZIC, 2031, 10, 203.100000, ZIP, 5316, 10, 531.600000, 106, 121, 
1, 000663, 106, 132, GVWY, 2714, 10, 271.400000, PRSH, 3628, 10, 362.800000, SNPR, 0, 10, 0.000000, ZIC, 2104, 10, 210.400000, ZIP, 5331, 10, 533.100000, 106, 132, 
1, 000663, 113, 164, GVWY, 2714, 10, 271.400000, PRSH, 3628, 10, 362.800000, SNPR, 0, 10, 0.000000, ZIC, 2140, 10, 214.000000, ZIP, 5331, 10, 533.100000, 113, 164, 
1, 000665, 106, 147, GVWY, 2714, 10, 271.400000, PRSH, 3665, 10, 366.500000, SNPR, 0, 10, 0.000000, ZIC, 2140, 10, 214.000000, ZIP, 5331, 10, 533.100000, 106, 147, 
1, 000678, 106, 164, GVWY, 2714, 10, 271.400000, PRSH, 3691, 10, 369.100000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5331, 10, 533.100000, 106, 164, 
1, 000690, 125, 308, GVWY, 2722, 10, 272.200000, PRSH, 3730, 10, 373.000000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5331, 10, 533.100000, 125, 308, 
1, 000690, 122, 308, GVWY, 2757, 10, 275.700000, PRSH, 3730, 10, 373.000000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5385, 10, 538.500000, 122, 308, 
1, 000691, 122, 308, GVWY, 2814, 10, 281.400000, PRSH, 3730, 10, 373.000000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5385, 10, 538.500000, 122, 308, 
1, 000691, 122, 136, GVWY, 2814, 10, 281.400000, PRSH, 3730, 10, 373.000000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5442, 10, 544.200000, 122, 136, 
1, 000691, 122, 223, GVWY, 2814, 10, 281.400000, PRSH, 3767, 10, 376.700000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5503, 10, 550.300000, 122, 223, 
1, 000691, 106, 223, GVWY, 2820, 10, 282.000000, PRSH, 3767, 10, 376.700000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5581, 10, 558.100000, 106, 223, 
1, 000692, 93, 134, GVWY, 2841, 10, 284.100000, PRSH, 3767, 10, 376.700000, SNPR, 0, 10, 0.000000, ZIC, 2161, 10, 216.100000, ZIP, 5581, 10, 558.100000, 93, 134, 
1, 000692, 111, 134, GVWY, 2841, 10, 284.100000, PRSH, 3770, 10, 377.000000, SNPR, 0, 10, 0.000000, ZIC, 2205, 10, 220.500000, ZIP, 5581, 10, 558.100000, 111, 134, 
1, 000694, 118, 134, GVWY, 2841, 10, 284.100000, PRSH, 3820, 10, 382.000000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 5581, 10, 558.100000, 118, 134, 
1, 000702, 119, 165, GVWY, 2841, 10, 284.100000, PRSH, 3837, 10, 383.700000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 5605, 10, 560.500000, 119, 165, 
1, 000720, None, 168, GVWY, 2856, 10, 285.600000, PRSH, 3837, 10, 383.700000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 5657, 10, 565.700000, N, 168, 
1, 000721, 127, 168, GVWY, 2907, 10, 290.700000, PRSH, 3869, 10, 386.900000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 5657, 10, 565.700000, 127, 168, 
1, 000721, 127, 221, GVWY, 2923, 10, 292.300000, PRSH, 3869, 10, 386.900000, SNPR, 0, 10, 0.000000, ZIC, 2269, 10, 226.900000, ZIP, 5667, 10, 566.700000, 127, 221, 
1, 000721, 112, 221, GVWY, 2923, 10, 292.300000, PRSH, 3885, 10, 388.500000, SNPR, 0, 10, 0.000000, ZIC, 2326, 10, 232.600000, ZIP, 5667, 10, 566.700000, 112, 221, 
1, 000721, 124, 252, GVWY, 2923, 10, 292.300000, PRSH, 3885, 10, 388.500000, SNPR, 0, 10, 0.000000, ZIC, 2326, 10, 232.600000, ZIP, 5719, 10, 571.900000, 124, 252, 
1, 000721, 112, 252, GVWY, 2931, 10, 293.100000, PRSH, 3893, 10, 389.300000, SNPR, 0, 10, 0.000000, ZIC, 2326, 10, 232.600000, ZIP, 5719, 10, 571.900000, 112, 252, 
1, 000722, 112, 213, GVWY, 2975, 10, 297.500000, PRSH, 3893, 10, 389.300000, SNPR, 0, 10, 0.000000, ZIC, 2326, 10, 232.600000, ZIP, 5779, 10, 577.900000, 112, 213, 
1, 000724, 112, 176, GVWY, 2975, 10, 297.500000, PRSH, 3939, 10, 393.900000, SNPR, 0, 10, 0.000000, ZIC, 2326, 10, 232.600000, ZIP, 5853, 10, 585.300000, 112, 176, 
1, 000724, 112, 169, GVWY, 2975, 10, 297.500000, PRSH, 3939, 10, 393.900000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 5853, 10, 585.300000, 112, 169, 
1, 000737, 106, 133, GVWY, 2975, 10, 297.500000, PRSH, 3965, 10, 396.500000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 5853, 10, 585.300000, 106, 133, 
1, 000750, 2, 129, GVWY, 3011, 10, 301.100000, PRSH, 3965, 10, 396.500000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 5927, 10, 592.700000, 2, 129, 
1, 000751, 123, 129, GVWY, 3011, 10, 301.100000, PRSH, 3993, 10, 399.300000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 5993, 10, 599.300000, 123, 129, 
1, 000751, 122, 129, GVWY, 3070, 10, 307.000000, PRSH, 3993, 10, 399.300000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 6043, 10, 604.300000, 122, 129, 
1, 000751, 122, 132, GVWY, 3083, 10, 308.300000, PRSH, 4001, 10, 400.100000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 6043, 10, 604.300000, 122, 132, 
1, 000752, 122, 132, GVWY, 3089, 10, 308.900000, PRSH, 4037, 10, 403.700000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 6043, 10, 604.300000, 122, 132, 
1, 000752, 119, 132, GVWY, 3126, 10, 312.600000, PRSH, 4037, 10, 403.700000, SNPR, 0, 10, 0.000000, ZIC, 2362, 10, 236.200000, ZIP, 6100, 10, 610.000000, 119, 132, 
1, 000752, 106, 132, GVWY, 3126, 10, 312.600000, PRSH, 4076, 10, 407.600000, SNPR, 0, 10, 0.000000, ZIC, 2437, 10, 243.700000, ZIP, 6100, 10, 610.000000, 106, 132, 
1, 000752, 106, 200, GVWY, 3126, 10, 312.600000, PRSH, 4117, 10, 411.700000, SNPR, 0, 10, 0.000000, ZIC, 2437, 10, 243.700000, ZIP, 6100, 10, 610.000000, 106, 200, 
1, 000756, 106, 155, GVWY, 3126, 10, 312.600000, PRSH, 4117, 10, 411.700000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 6100, 10, 610.000000, 106, 155, 
