1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 000459, 130, 147, GVWY, 1515, 10, 151.500000, PRSH, 1430, 10, 143.000000, SNPR, 0, 10, 0.000000, ZIC, 1465, 10, 146.500000, ZIP, 1699, 10, 169.900000, 130, 147, 
1, 000461, 109, 150, GVWY, 1515, 10, 151.500000, PRSH, 1430, 10, 143.000000, SNPR, 0, 10, 0.000000, ZIC, 1491, 10, 149.100000, ZIP, 1717, 10, 171.700000, 109, 150, 
1, 000469, 109, 148, GVWY, 1515, 10, 151.500000, PRSH, 1430, 10, 143.000000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 1717, 10, 171.700000, 109, 148, 
1, 000480, None, None, GVWY, 1559, 10, 155.900000, PRSH, 1440, 10, 144.000000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 1717, 10, 171.700000, N, N, 
1, 000480, 131, 661, GVWY, 1559, 10, 155.900000, PRSH, 1440, 10, 144.000000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 1732, 10, 173.200000, 131, 661, 
1, 000480, 131, 208, GVWY, 1559, 10, 155.900000, PRSH, 1440, 10, 144.000000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 1757, 10, 175.700000, 131, 208, 
1, 000481, 146, 208, GVWY, 1603, 10, 160.300000, PRSH, 1440, 10, 144.000000, SNPR, 0, 10, 0.000000, ZIC, 1529, 10, 152.900000, ZIP, 1761, 10, 176.100000, 146, 208, 
1, 000482, 146, 186, GVWY, 1603, 10, 160.300000, PRSH, 1440, 10, 144.000000, SNPR, 0, 10, 0.000000, ZIC, 1532, 10, 153.200000, ZIP, 1800, 10, 180.000000, 146, 186, 
1, 000482, 141, 186, GVWY, 1650, 10, 165.000000, PRSH, 1440, 10, 144.000000, SNPR, 0, 10, 0.000000, ZIC, 1532, 10, 153.200000, ZIP, 1800, 10, 180.000000, 141, 186, 
1, 000482, 144, 186, GVWY, 1650, 10, 165.000000, PRSH, 1455, 10, 145.500000, SNPR, 0, 10, 0.000000, ZIC, 1532, 10, 153.200000, ZIP, 1865, 10, 186.500000, 144, 186, 
1, 000485, 144, 198, GVWY, 1650, 10, 165.000000, PRSH, 1455, 10, 145.500000, SNPR, 0, 10, 0.000000, ZIC, 1542, 10, 154.200000, ZIP, 1905, 10, 190.500000, 144, 198, 
1, 000492, 141, 198, GVWY, 1650, 10, 165.000000, PRSH, 1511, 10, 151.100000, SNPR, 0, 10, 0.000000, ZIC, 1542, 10, 154.200000, ZIP, 1909, 10, 190.900000, 141, 198, 
1, 000498, 141, 198, GVWY, 1650, 10, 165.000000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1545, 10, 154.500000, ZIP, 1909, 10, 190.900000, 141, 198, 
1, 000510, 116, 198, GVWY, 1663, 10, 166.300000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1545, 10, 154.500000, ZIP, 1909, 10, 190.900000, 116, 198, 
1, 000511, 116, 155, GVWY, 1663, 10, 166.300000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1657, 10, 165.700000, ZIP, 1909, 10, 190.900000, 116, 155, 
1, 000511, 148, 159, GVWY, 1663, 10, 166.300000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1657, 10, 165.700000, ZIP, 1932, 10, 193.200000, 148, 159, 
1, 000511, 128, 159, GVWY, 1663, 10, 166.300000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1657, 10, 165.700000, ZIP, 1990, 10, 199.000000, 128, 159, 
1, 000512, 140, 159, GVWY, 1687, 10, 168.700000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1657, 10, 165.700000, ZIP, 1995, 10, 199.500000, 140, 159, 
1, 000517, 128, 169, GVWY, 1687, 10, 168.700000, PRSH, 1553, 10, 155.300000, SNPR, 0, 10, 0.000000, ZIC, 1677, 10, 167.700000, ZIP, 1995, 10, 199.500000, 128, 169, 
1, 000527, 128, 166, GVWY, 1687, 10, 168.700000, PRSH, 1558, 10, 155.800000, SNPR, 0, 10, 0.000000, ZIC, 1712, 10, 171.200000, ZIP, 1995, 10, 199.500000, 128, 166, 
1, 000540, 103, 213, GVWY, 1700, 10, 170.000000, PRSH, 1558, 10, 155.800000, SNPR, 0, 10, 0.000000, ZIC, 1712, 10, 171.200000, ZIP, 1998, 10, 199.800000, 103, 213, 
1, 000541, 103, 139, GVWY, 1700, 10, 170.000000, PRSH, 1558, 10, 155.800000, SNPR, 0, 10, 0.000000, ZIC, 1712, 10, 171.200000, ZIP, 2044, 10, 204.400000, 103, 139, 
1, 000541, 118, 197, GVWY, 1700, 10, 170.000000, PRSH, 1558, 10, 155.800000, SNPR, 0, 10, 0.000000, ZIC, 1712, 10, 171.200000, ZIP, 2044, 10, 204.400000, 118, 197, 
1, 000541, 103, 190, GVWY, 1739, 10, 173.900000, PRSH, 1564, 10, 156.400000, SNPR, 0, 10, 0.000000, ZIC, 1712, 10, 171.200000, ZIP, 2044, 10, 204.400000, 103, 190, 
1, 000541, 103, 135, GVWY, 1739, 10, 173.900000, PRSH, 1564, 10, 156.400000, SNPR, 0, 10, 0.000000, ZIC, 1741, 10, 174.100000, ZIP, 2044, 10, 204.400000, 103, 135, 
1, 000542, 103, 135, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1741, 10, 174.100000, ZIP, 2046, 10, 204.600000, 103, 135, 
1, 000543, 130, 146, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 2050, 10, 205.000000, 130, 146, 
1, 000543, 130, 153, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1793, 10, 179.300000, ZIP, 2094, 10, 209.400000, 130, 153, 
1, 000544, 134, 161, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1831, 10, 183.100000, ZIP, 2094, 10, 209.400000, 134, 161, 
1, 000549, 119, 161, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1851, 10, 185.100000, ZIP, 2094, 10, 209.400000, 119, 161, 
1, 000555, 119, 161, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1927, 10, 192.700000, ZIP, 2094, 10, 209.400000, 119, 161, 
1, 000568, 109, 161, GVWY, 1739, 10, 173.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1966, 10, 196.600000, ZIP, 2094, 10, 209.400000, 109, 161, 
1, 000570, 114, 260, GVWY, 1824, 10, 182.400000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1966, 10, 196.600000, ZIP, 2094, 10, 209.400000, 114, 260, 
1, 000571, 114, 153, GVWY, 1862, 10, 186.200000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1966, 10, 196.600000, ZIP, 2112, 10, 211.200000, 114, 153, 
1, 000571, 113, 122, GVWY, 1869, 10, 186.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 1966, 10, 196.600000, ZIP, 2112, 10, 211.200000, 113, 122, 
1, 000571, 113, 130, GVWY, 1869, 10, 186.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 2011, 10, 201.100000, ZIP, 2121, 10, 212.100000, 113, 130, 
1, 000571, 113, 130, GVWY, 1899, 10, 189.900000, PRSH, 1602, 10, 160.200000, SNPR, 0, 10, 0.000000, ZIC, 2011, 10, 201.100000, ZIP, 2121, 10, 212.100000, 113, 130, 
1, 000572, 118, 141, GVWY, 1899, 10, 189.900000, PRSH, 1640, 10, 164.000000, SNPR, 0, 10, 0.000000, ZIC, 2011, 10, 201.100000, ZIP, 2121, 10, 212.100000, 118, 141, 
1, 000572, 115, 142, GVWY, 1899, 10, 189.900000, PRSH, 1640, 10, 164.000000, SNPR, 0, 10, 0.000000, ZIC, 2011, 10, 201.100000, ZIP, 2183, 10, 218.300000, 115, 142, 
1, 000572, 115, 179, GVWY, 1899, 10, 189.900000, PRSH, 1679, 10, 167.900000, SNPR, 0, 10, 0.000000, ZIC, 2011, 10, 201.100000, ZIP, 2218, 10, 221.800000, 115, 179, 
1, 000574, 115, 170, GVWY, 1899, 10, 189.900000, PRSH, 1736, 10, 173.600000, SNPR, 0, 10, 0.000000, ZIC, 2052, 10, 205.200000, ZIP, 2218, 10, 221.800000, 115, 170, 
1, 000577, 133, 170, GVWY, 1899, 10, 189.900000, PRSH, 1739, 10, 173.900000, SNPR, 0, 10, 0.000000, ZIC, 2052, 10, 205.200000, ZIP, 2219, 10, 221.900000, 133, 170, 
1, 000582, 115, 171, GVWY, 1899, 10, 189.900000, PRSH, 1739, 10, 173.900000, SNPR, 0, 10, 0.000000, ZIC, 2094, 10, 209.400000, ZIP, 2233, 10, 223.300000, 115, 171, 
1, 000585, 114, 171, GVWY, 1899, 10, 189.900000, PRSH, 1739, 10, 173.900000, SNPR, 0, 10, 0.000000, ZIC, 2117, 10, 211.700000, ZIP, 2233, 10, 223.300000, 114, 171, 
1, 000594, 113, 145, GVWY, 1899, 10, 189.900000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2117, 10, 211.700000, ZIP, 2242, 10, 224.200000, 113, 145, 
1, 000600, 23, 119, GVWY, 1899, 10, 189.900000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2117, 10, 211.700000, ZIP, 2279, 10, 227.900000, 23, 119, 
1, 000600, 85, 158, GVWY, 1899, 10, 189.900000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 2301, 10, 230.100000, 85, 158, 
1, 000601, 102, 158, GVWY, 1949, 10, 194.900000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 2335, 10, 233.500000, 102, 158, 
1, 000601, 120, 175, GVWY, 1949, 10, 194.900000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2130, 10, 213.000000, ZIP, 2349, 10, 234.900000, 120, 175, 
1, 000602, 106, 162, GVWY, 1974, 10, 197.400000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2180, 10, 218.000000, ZIP, 2349, 10, 234.900000, 106, 162, 
1, 000602, 148, 162, GVWY, 1975, 10, 197.500000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2180, 10, 218.000000, ZIP, 2349, 10, 234.900000, 148, 162, 
1, 000605, 130, 156, GVWY, 2007, 10, 200.700000, PRSH, 1767, 10, 176.700000, SNPR, 0, 10, 0.000000, ZIC, 2180, 10, 218.000000, ZIP, 2349, 10, 234.900000, 130, 156, 
1, 000606, 130, 171, GVWY, 2007, 10, 200.700000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2192, 10, 219.200000, ZIP, 2349, 10, 234.900000, 130, 171, 
1, 000630, 29, 211, GVWY, 2029, 10, 202.900000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2192, 10, 219.200000, ZIP, 2349, 10, 234.900000, 29, 211, 
1, 000630, 129, 211, GVWY, 2029, 10, 202.900000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2192, 10, 219.200000, ZIP, 2404, 10, 240.400000, 129, 211, 
1, 000631, 141, 166, GVWY, 2030, 10, 203.000000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2192, 10, 219.200000, ZIP, 2449, 10, 244.900000, 141, 166, 
1, 000631, 138, 166, GVWY, 2049, 10, 204.900000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2194, 10, 219.400000, ZIP, 2449, 10, 244.900000, 138, 166, 
1, 000631, 134, 165, GVWY, 2054, 10, 205.400000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2194, 10, 219.400000, ZIP, 2449, 10, 244.900000, 134, 165, 
1, 000632, 134, 166, GVWY, 2054, 10, 205.400000, PRSH, 1776, 10, 177.600000, SNPR, 0, 10, 0.000000, ZIC, 2194, 10, 219.400000, ZIP, 2483, 10, 248.300000, 134, 166, 
1, 000632, 134, 166, GVWY, 2063, 10, 206.300000, PRSH, 1801, 10, 180.100000, SNPR, 0, 10, 0.000000, ZIC, 2194, 10, 219.400000, ZIP, 2483, 10, 248.300000, 134, 166, 
1, 000635, 134, 161, GVWY, 2063, 10, 206.300000, PRSH, 1801, 10, 180.100000, SNPR, 0, 10, 0.000000, ZIC, 2257, 10, 225.700000, ZIP, 2488, 10, 248.800000, 134, 161, 
1, 000645, 134, 161, GVWY, 2063, 10, 206.300000, PRSH, 1879, 10, 187.900000, SNPR, 0, 10, 0.000000, ZIC, 2257, 10, 225.700000, ZIP, 2488, 10, 248.800000, 134, 161, 
1, 000649, 134, 155, GVWY, 2063, 10, 206.300000, PRSH, 1889, 10, 188.900000, SNPR, 0, 10, 0.000000, ZIC, 2257, 10, 225.700000, ZIP, 2525, 10, 252.500000, 134, 155, 
1, 000650, 134, 155, GVWY, 2063, 10, 206.300000, PRSH, 1933, 10, 193.300000, SNPR, 0, 10, 0.000000, ZIC, 2280, 10, 228.000000, ZIP, 2525, 10, 252.500000, 134, 155, 
1, 000650, 134, 155, GVWY, 2063, 10, 206.300000, PRSH, 1933, 10, 193.300000, SNPR, 0, 10, 0.000000, ZIC, 2309, 10, 230.900000, ZIP, 2526, 10, 252.600000, 134, 155, 
1, 000661, 102, 166, GVWY, 2093, 10, 209.300000, PRSH, 1933, 10, 193.300000, SNPR, 0, 10, 0.000000, ZIC, 2309, 10, 230.900000, ZIP, 2526, 10, 252.600000, 102, 166, 
1, 000662, 104, 166, GVWY, 2093, 10, 209.300000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 2309, 10, 230.900000, ZIP, 2526, 10, 252.600000, 104, 166, 
1, 000664, 114, 145, GVWY, 2093, 10, 209.300000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 2309, 10, 230.900000, ZIP, 2528, 10, 252.800000, 114, 145, 
1, 000665, 123, 145, GVWY, 2093, 10, 209.300000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 2346, 10, 234.600000, ZIP, 2528, 10, 252.800000, 123, 145, 
1, 000667, 114, 141, GVWY, 2093, 10, 209.300000, PRSH, 1973, 10, 197.300000, SNPR, 0, 10, 0.000000, ZIC, 2405, 10, 240.500000, ZIP, 2528, 10, 252.800000, 114, 141, 
1, 000671, 106, 139, GVWY, 2093, 10, 209.300000, PRSH, 1988, 10, 198.800000, SNPR, 0, 10, 0.000000, ZIC, 2405, 10, 240.500000, ZIP, 2530, 10, 253.000000, 106, 139, 
1, 000676, 96, 132, GVWY, 2093, 10, 209.300000, PRSH, 2016, 10, 201.600000, SNPR, 0, 10, 0.000000, ZIC, 2405, 10, 240.500000, ZIP, 2534, 10, 253.400000, 96, 132, 
1, 000679, 90, 145, GVWY, 2093, 10, 209.300000, PRSH, 2035, 10, 203.500000, SNPR, 0, 10, 0.000000, ZIC, 2405, 10, 240.500000, ZIP, 2536, 10, 253.600000, 90, 145, 
1, 000691, 111, 186, GVWY, 2093, 10, 209.300000, PRSH, 2035, 10, 203.500000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 2536, 10, 253.600000, 111, 186, 
1, 000691, 141, 208, GVWY, 2093, 10, 209.300000, PRSH, 2035, 10, 203.500000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 2536, 10, 253.600000, 141, 208, 
1, 000691, 125, 208, GVWY, 2144, 10, 214.400000, PRSH, 2035, 10, 203.500000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 2540, 10, 254.000000, 125, 208, 
1, 000691, 126, 208, GVWY, 2176, 10, 217.600000, PRSH, 2035, 10, 203.500000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 2540, 10, 254.000000, 126, 208, 
1, 000695, 144, 173, GVWY, 2176, 10, 217.600000, PRSH, 2100, 10, 210.000000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 2540, 10, 254.000000, 144, 173, 
1, 000701, 150, 177, GVWY, 2176, 10, 217.600000, PRSH, 2174, 10, 217.400000, SNPR, 0, 10, 0.000000, ZIC, 2478, 10, 247.800000, ZIP, 2540, 10, 254.000000, 150, 177, 
1, 000703, 133, 177, GVWY, 2176, 10, 217.600000, PRSH, 2174, 10, 217.400000, SNPR, 0, 10, 0.000000, ZIC, 2500, 10, 250.000000, ZIP, 2548, 10, 254.800000, 133, 177, 
1, 000706, 126, 174, GVWY, 2176, 10, 217.600000, PRSH, 2248, 10, 224.800000, SNPR, 0, 10, 0.000000, ZIC, 2500, 10, 250.000000, ZIP, 2548, 10, 254.800000, 126, 174, 
1, 000719, 108, 174, GVWY, 2176, 10, 217.600000, PRSH, 2248, 10, 224.800000, SNPR, 0, 10, 0.000000, ZIC, 2525, 10, 252.500000, ZIP, 2550, 10, 255.000000, 108, 174, 
1, 000720, 89, None, GVWY, 2177, 10, 217.700000, PRSH, 2248, 10, 224.800000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2550, 10, 255.000000, 89, N, 
1, 000721, 92, 154, GVWY, 2177, 10, 217.700000, PRSH, 2248, 10, 224.800000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2596, 10, 259.600000, 92, 154, 
1, 000721, 92, 154, GVWY, 2177, 10, 217.700000, PRSH, 2248, 10, 224.800000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2613, 10, 261.300000, 92, 154, 
1, 000721, 92, 178, GVWY, 2177, 10, 217.700000, PRSH, 2248, 10, 224.800000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2641, 10, 264.100000, 92, 178, 
1, 000721, 92, 178, GVWY, 2177, 10, 217.700000, PRSH, 2327, 10, 232.700000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2650, 10, 265.000000, 92, 178, 
1, 000721, 89, 146, GVWY, 2177, 10, 217.700000, PRSH, 2327, 10, 232.700000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2662, 10, 266.200000, 89, 146, 
1, 000722, 111, 178, GVWY, 2225, 10, 222.500000, PRSH, 2327, 10, 232.700000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2662, 10, 266.200000, 111, 178, 
1, 000722, 89, 178, GVWY, 2243, 10, 224.300000, PRSH, 2327, 10, 232.700000, SNPR, 0, 10, 0.000000, ZIC, 2568, 10, 256.800000, ZIP, 2686, 10, 268.600000, 89, 178, 
1, 000722, 120, 178, GVWY, 2243, 10, 224.300000, PRSH, 2327, 10, 232.700000, SNPR, 0, 10, 0.000000, ZIC, 2608, 10, 260.800000, ZIP, 2686, 10, 268.600000, 120, 178, 
1, 000725, 112, 178, GVWY, 2243, 10, 224.300000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2630, 10, 263.000000, ZIP, 2686, 10, 268.600000, 112, 178, 
1, 000732, 134, 178, GVWY, 2243, 10, 224.300000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2680, 10, 268.000000, ZIP, 2686, 10, 268.600000, 134, 178, 
1, 000750, 138, None, GVWY, 2243, 10, 224.300000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2710, 10, 271.000000, ZIP, 2686, 10, 268.600000, 138, N, 
1, 000751, 138, 189, GVWY, 2284, 10, 228.400000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2710, 10, 271.000000, ZIP, 2686, 10, 268.600000, 138, 189, 
1, 000751, 127, 163, GVWY, 2356, 10, 235.600000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2710, 10, 271.000000, ZIP, 2687, 10, 268.700000, 127, 163, 
1, 000751, 122, 163, GVWY, 2397, 10, 239.700000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2760, 10, 276.000000, ZIP, 2687, 10, 268.700000, 122, 163, 
1, 000752, 122, 163, GVWY, 2397, 10, 239.700000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2760, 10, 276.000000, ZIP, 2749, 10, 274.900000, 122, 163, 
1, 000752, 122, 189, GVWY, 2431, 10, 243.100000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2760, 10, 276.000000, ZIP, 2760, 10, 276.000000, 122, 189, 
1, 000752, 105, 156, GVWY, 2445, 10, 244.500000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2760, 10, 276.000000, ZIP, 2792, 10, 279.200000, 105, 156, 
1, 000753, 105, 189, GVWY, 2445, 10, 244.500000, PRSH, 2362, 10, 236.200000, SNPR, 0, 10, 0.000000, ZIC, 2760, 10, 276.000000, ZIP, 2820, 10, 282.000000, 105, 189, 
1, 000753, 134, 189, GVWY, 2445, 10, 244.500000, PRSH, 2434, 10, 243.400000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2820, 10, 282.000000, 134, 189, 
1, 000755, 135, 173, GVWY, 2445, 10, 244.500000, PRSH, 2487, 10, 248.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2820, 10, 282.000000, 135, 173, 
1, 000781, 8, 192, GVWY, 2445, 10, 244.500000, PRSH, 2487, 10, 248.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2846, 10, 284.600000, 8, 192, 
1, 000781, 66, 128, GVWY, 2477, 10, 247.700000, PRSH, 2487, 10, 248.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2846, 10, 284.600000, 66, 128, 
1, 000781, 66, 196, GVWY, 2477, 10, 247.700000, PRSH, 2487, 10, 248.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2879, 10, 287.900000, 66, 196, 
1, 000781, 90, 154, GVWY, 2487, 10, 248.700000, PRSH, 2487, 10, 248.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2879, 10, 287.900000, 90, 154, 
1, 000783, 144, 152, GVWY, 2487, 10, 248.700000, PRSH, 2549, 10, 254.900000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2909, 10, 290.900000, 144, 152, 
1, 000783, 129, 152, GVWY, 2487, 10, 248.700000, PRSH, 2549, 10, 254.900000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2972, 10, 297.200000, 129, 152, 
1, 000790, 123, 147, GVWY, 2487, 10, 248.700000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2972, 10, 297.200000, 123, 147, 
1, 000811, 100, 197, GVWY, 2555, 10, 255.500000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2995, 10, 299.500000, 100, 197, 
1, 000811, 100, 197, GVWY, 2567, 10, 256.700000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 2995, 10, 299.500000, 100, 197, 
1, 000811, 173, 197, GVWY, 2567, 10, 256.700000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 3012, 10, 301.200000, 173, 197, 
1, 000811, 119, 197, GVWY, 2662, 10, 266.200000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 3012, 10, 301.200000, 119, 197, 
1, 000812, 119, 197, GVWY, 2662, 10, 266.200000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2764, 10, 276.400000, ZIP, 3075, 10, 307.500000, 119, 197, 
1, 000812, 121, 163, GVWY, 2739, 10, 273.900000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2776, 10, 277.600000, ZIP, 3075, 10, 307.500000, 121, 163, 
1, 000813, 136, 190, GVWY, 2739, 10, 273.900000, PRSH, 2597, 10, 259.700000, SNPR, 0, 10, 0.000000, ZIC, 2776, 10, 277.600000, ZIP, 3122, 10, 312.200000, 136, 190, 
1, 000815, 119, 190, GVWY, 2739, 10, 273.900000, PRSH, 2633, 10, 263.300000, SNPR, 0, 10, 0.000000, ZIC, 2846, 10, 284.600000, ZIP, 3122, 10, 312.200000, 119, 190, 
1, 000826, 119, 190, GVWY, 2739, 10, 273.900000, PRSH, 2633, 10, 263.300000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3122, 10, 312.200000, 119, 190, 
1, 000832, 119, 166, GVWY, 2739, 10, 273.900000, PRSH, 2677, 10, 267.700000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3122, 10, 312.200000, 119, 166, 
1, 000841, 99, 197, GVWY, 2795, 10, 279.500000, PRSH, 2677, 10, 267.700000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3127, 10, 312.700000, 99, 197, 
1, 000841, 97, 197, GVWY, 2795, 10, 279.500000, PRSH, 2677, 10, 267.700000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3145, 10, 314.500000, 97, 197, 
1, 000841, 104, 197, GVWY, 2826, 10, 282.600000, PRSH, 2679, 10, 267.900000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3145, 10, 314.500000, 104, 197, 
1, 000841, 97, 197, GVWY, 2826, 10, 282.600000, PRSH, 2713, 10, 271.300000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3167, 10, 316.700000, 97, 197, 
1, 000841, 104, 197, GVWY, 2894, 10, 289.400000, PRSH, 2713, 10, 271.300000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3167, 10, 316.700000, 104, 197, 
1, 000842, 104, 197, GVWY, 2905, 10, 290.500000, PRSH, 2713, 10, 271.300000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3167, 10, 316.700000, 104, 197, 
1, 000845, 118, 139, GVWY, 2922, 10, 292.200000, PRSH, 2713, 10, 271.300000, SNPR, 0, 10, 0.000000, ZIC, 2875, 10, 287.500000, ZIP, 3170, 10, 317.000000, 118, 139, 
